Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 13:38:40,2018-05-24 13:38:41,1.123s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-24 13:38:41,2018-05-24 13:38:41,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:38:41,2018-05-24 13:38:43,2.518s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:38:43,2018-05-24 13:38:43,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:38:43,2018-05-24 13:38:43,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:38:43,2018-05-24 13:38:43,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:38:43,2018-05-24 13:38:43,0.056s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:38:43,2018-05-24 13:38:44,0.247s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:38:44,2018-05-24 13:38:44,0.087s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:38:44,2018-05-24 13:38:44,0.554s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:38:44,2018-05-24 13:38:44,0.043s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:38:44,2018-05-24 13:38:45,0.217s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:38:45,2018-05-24 13:38:45,0.073s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-24 13:38:45,2018-05-24 13:38:45,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-24 13:38:45,2018-05-24 13:38:45,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-24 13:38:45,2018-05-24 13:38:45,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-24 13:38:45,2018-05-24 13:38:50,5.703s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-24 13:38:50,2018-05-24 13:38:50,0.060s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-24 13:38:51,2018-05-24 13:38:51,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:38:51,2018-05-24 13:38:51,0.044s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:38:51,2018-05-24 13:38:51,0.464s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-24 13:38:51,2018-05-24 13:38:58,7.219s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:38:58,2018-05-24 13:38:59,0.329s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:38:59,2018-05-24 13:38:59,0.085s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:38:59,2018-05-24 13:38:59,0.045s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:38:59,2018-05-24 13:39:00,1.205s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:39:00,2018-05-24 13:39:00,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:39:00,2018-05-24 13:39:00,0.046s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 13:39:00,2018-05-24 13:39:00,0.032s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:39:00,2018-05-24 13:39:00,0.041s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:39:00,2018-05-24 13:39:01,1.245s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:39:01,2018-05-24 13:39:02,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:39:02,2018-05-24 13:39:02,0.050s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:39:02,2018-05-24 13:39:02,0.695s,PASSED
,,,,,,
Test Cases/Affiliate - BuyVTRDealer,Chrome 66.0.3359.181,,2018-05-24 13:39:02,2018-05-24 13:40:26,1m - 23.699s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 13:39:03,2018-05-24 13:39:05,2.281s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 13:39:05,2018-05-24 13:39:06,1.140s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-24 13:39:06,2018-05-24 13:39:06,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:39:06,2018-05-24 13:39:09,3.390s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:39:09,2018-05-24 13:39:10,0.057s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:39:10,2018-05-24 13:39:10,0.056s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:39:10,2018-05-24 13:39:10,0.057s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:39:10,2018-05-24 13:39:10,0.061s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:39:10,2018-05-24 13:39:10,0.789s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:39:10,2018-05-24 13:39:11,0.139s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:39:11,2018-05-24 13:39:11,0.563s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:39:11,2018-05-24 13:39:11,0.066s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:39:11,2018-05-24 13:39:11,0.211s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:39:11,2018-05-24 13:39:12,0.074s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-24 13:39:12,2018-05-24 13:39:12,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-24 13:39:12,2018-05-24 13:39:12,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-24 13:39:12,2018-05-24 13:39:12,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-24 13:39:12,2018-05-24 13:39:17,5.057s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-24 13:39:17,2018-05-24 13:39:17,0.404s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-24 13:39:17,2018-05-24 13:39:17,0.000s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:39:17,2018-05-24 13:39:17,0.051s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:39:17,2018-05-24 13:39:18,0.577s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-24 13:39:18,2018-05-24 13:39:22,4.669s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:39:22,2018-05-24 13:39:23,0.259s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:39:23,2018-05-24 13:39:23,0.070s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:39:23,2018-05-24 13:39:23,0.044s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:39:23,2018-05-24 13:39:23,0.101s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:39:23,2018-05-24 13:39:54,31.248s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:39:54,2018-05-24 13:40:26,31.973s,FAILED
,,,,,,
Test Cases/Affiliate - BuyVTRCaDealer,Chrome 66.0.3359.181,,2018-05-24 13:40:26,2018-05-24 13:41:03,37.169s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 13:40:26,2018-05-24 13:40:29,2.938s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 13:40:29,2018-05-24 13:40:31,1.163s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-24 13:40:31,2018-05-24 13:40:31,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:40:31,2018-05-24 13:40:33,2.586s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:40:33,2018-05-24 13:40:33,0.068s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:40:33,2018-05-24 13:40:33,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:40:33,2018-05-24 13:40:33,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:40:33,2018-05-24 13:40:33,0.046s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:40:33,2018-05-24 13:40:34,0.243s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:40:34,2018-05-24 13:40:34,0.093s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:40:34,2018-05-24 13:40:34,0.558s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:40:34,2018-05-24 13:40:34,0.047s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:40:34,2018-05-24 13:40:35,0.221s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:40:35,2018-05-24 13:40:35,0.090s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-24 13:40:35,2018-05-24 13:40:35,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-24 13:40:35,2018-05-24 13:40:35,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-24 13:40:35,2018-05-24 13:40:35,0.023s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-24 13:40:35,2018-05-24 13:40:40,5.666s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-24 13:40:40,2018-05-24 13:40:40,0.037s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-24 13:40:40,2018-05-24 13:40:41,0.447s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:40:41,2018-05-24 13:40:41,0.050s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:40:41,2018-05-24 13:40:41,0.570s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-24 13:40:41,2018-05-24 13:40:59,17.633s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:40:59,2018-05-24 13:40:59,0.231s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:40:59,2018-05-24 13:40:59,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:40:59,2018-05-24 13:40:59,0.044s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:40:59,2018-05-24 13:41:01,1.603s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:41:01,2018-05-24 13:41:01,0.060s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:41:01,2018-05-24 13:41:01,0.048s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 13:41:01,2018-05-24 13:41:01,0.035s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:41:01,2018-05-24 13:41:01,0.032s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:41:01,2018-05-24 13:41:02,1.186s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:41:02,2018-05-24 13:41:02,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:41:02,2018-05-24 13:41:02,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:41:02,2018-05-24 13:41:02,0.051s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:41:02,2018-05-24 13:41:03,0.671s,PASSED
,,,,,,
Test Cases/Salesman - BuyVtrCaDealer,Chrome 66.0.3359.181,,2018-05-24 13:41:03,2018-05-24 13:41:23,19.744s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 13:41:04,2018-05-24 13:41:06,2.300s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 13:41:06,2018-05-24 13:41:07,1.162s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-24 13:41:07,2018-05-24 13:41:07,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:41:07,2018-05-24 13:41:09,2.370s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:41:09,2018-05-24 13:41:09,0.069s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:41:09,2018-05-24 13:41:10,0.063s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:41:10,2018-05-24 13:41:10,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:41:10,2018-05-24 13:41:10,0.042s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:41:10,2018-05-24 13:41:10,0.235s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:41:10,2018-05-24 13:41:10,0.105s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:41:10,2018-05-24 13:41:10,0.555s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:41:10,2018-05-24 13:41:11,0.043s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:41:11,2018-05-24 13:41:11,0.196s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:41:11,2018-05-24 13:41:11,0.080s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-24 13:41:11,2018-05-24 13:41:11,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-24 13:41:11,2018-05-24 13:41:11,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""salesman"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-24 13:41:11,2018-05-24 13:41:11,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-24 13:41:11,2018-05-24 13:41:16,5.484s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-24 13:41:16,2018-05-24 13:41:16,0.046s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-24 13:41:16,2018-05-24 13:41:17,0.456s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:41:17,2018-05-24 13:41:17,0.046s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:41:17,2018-05-24 13:41:17,0.498s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-24 13:41:17,2018-05-24 13:41:22,4.737s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:41:22,2018-05-24 13:41:22,0.251s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:41:22,2018-05-24 13:41:22,0.055s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:41:22,2018-05-24 13:41:22,0.045s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:41:22,2018-05-24 13:41:23,0.463s,FAILED
,,,,,,
Test Cases/Salesman - BuyVTRConsumer,Chrome 66.0.3359.181,,2018-05-24 13:41:23,2018-05-24 13:41:46,22.993s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 13:41:23,2018-05-24 13:41:26,3.003s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 13:41:26,2018-05-24 13:41:27,1.151s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-24 13:41:27,2018-05-24 13:41:27,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:41:27,2018-05-24 13:41:30,2.390s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:41:30,2018-05-24 13:41:30,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:41:30,2018-05-24 13:41:30,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:41:30,2018-05-24 13:41:30,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:41:30,2018-05-24 13:41:30,0.049s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:41:30,2018-05-24 13:41:30,0.300s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:41:30,2018-05-24 13:41:31,0.250s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:41:31,2018-05-24 13:41:31,0.558s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:41:31,2018-05-24 13:41:31,0.040s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:41:31,2018-05-24 13:41:31,0.183s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:41:31,2018-05-24 13:41:31,0.067s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-24 13:41:31,2018-05-24 13:41:31,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-24 13:41:31,2018-05-24 13:41:31,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""salesman"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-24 13:41:31,2018-05-24 13:41:31,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-24 13:41:31,2018-05-24 13:41:37,5.968s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-24 13:41:37,2018-05-24 13:41:38,0.452s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-24 13:41:38,2018-05-24 13:41:38,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:41:38,2018-05-24 13:41:38,0.499s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:41:38,2018-05-24 13:41:38,0.082s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-24 13:41:38,2018-05-24 13:41:42,3.649s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:41:42,2018-05-24 13:41:42,0.235s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:41:42,2018-05-24 13:41:42,0.087s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:41:42,2018-05-24 13:41:42,0.043s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:41:42,2018-05-24 13:41:44,1.206s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:41:44,2018-05-24 13:41:44,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:41:44,2018-05-24 13:41:44,0.045s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 13:41:44,2018-05-24 13:41:44,0.034s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:41:44,2018-05-24 13:41:44,0.036s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:41:44,2018-05-24 13:41:45,1.259s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:41:45,2018-05-24 13:41:45,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:41:45,2018-05-24 13:41:45,0.043s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:41:45,2018-05-24 13:41:46,0.701s,PASSED
,,,,,,
Test Cases/Salesman - BuyVTRDealer,Chrome 66.0.3359.181,,2018-05-24 13:41:46,2018-05-24 13:42:09,22.603s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 13:41:46,2018-05-24 13:41:49,2.291s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 13:41:49,2018-05-24 13:41:50,1.154s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-24 13:41:50,2018-05-24 13:41:50,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:41:50,2018-05-24 13:41:52,2.724s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:41:52,2018-05-24 13:41:53,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:41:53,2018-05-24 13:41:53,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:41:53,2018-05-24 13:41:53,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:41:53,2018-05-24 13:41:53,0.041s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:41:53,2018-05-24 13:41:53,0.234s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:41:53,2018-05-24 13:41:53,0.187s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:41:53,2018-05-24 13:41:54,0.556s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:41:54,2018-05-24 13:41:54,0.040s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:41:54,2018-05-24 13:41:54,0.190s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:41:54,2018-05-24 13:41:54,0.077s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-24 13:41:54,2018-05-24 13:41:54,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-24 13:41:54,2018-05-24 13:41:54,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""salesman"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-24 13:41:54,2018-05-24 13:41:54,0.182s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-24 13:41:54,2018-05-24 13:42:00,5.590s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:42:00,2018-05-24 13:42:00,0.433s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-24 13:42:00,2018-05-24 13:42:00,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:42:00,2018-05-24 13:42:01,0.483s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:42:01,2018-05-24 13:42:01,0.079s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-24 13:42:01,2018-05-24 13:42:05,4.134s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:42:05,2018-05-24 13:42:05,0.281s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:42:05,2018-05-24 13:42:05,0.070s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:42:05,2018-05-24 13:42:05,0.047s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:42:05,2018-05-24 13:42:07,1.494s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:42:07,2018-05-24 13:42:07,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:42:07,2018-05-24 13:42:07,0.043s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 13:42:07,2018-05-24 13:42:07,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:42:07,2018-05-24 13:42:07,0.038s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:42:07,2018-05-24 13:42:08,0.865s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:42:08,2018-05-24 13:42:08,0.035s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:42:08,2018-05-24 13:42:08,0.031s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:42:08,2018-05-24 13:42:09,0.672s,PASSED
