Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 09:04:54,2018-05-30 09:04:55,1.160s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-30 09:04:55,2018-05-30 09:04:55,0.007s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:04:55,2018-05-30 09:04:58,2.046s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:04:58,2018-05-30 09:04:58,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:04:58,2018-05-30 09:04:58,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:04:58,2018-05-30 09:04:58,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:04:58,2018-05-30 09:04:58,0.056s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:04:58,2018-05-30 09:04:58,0.246s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:04:58,2018-05-30 09:04:58,0.088s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:04:58,2018-05-30 09:04:59,1.059s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:04:59,2018-05-30 09:04:59,0.036s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:04:59,2018-05-30 09:04:59,0.186s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:04:59,2018-05-30 09:04:59,0.069s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-30 09:04:59,2018-05-30 09:04:59,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-30 09:04:59,2018-05-30 09:04:59,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-30 09:04:59,2018-05-30 09:04:59,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-30 09:04:59,2018-05-30 09:05:05,5.361s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-30 09:05:05,2018-05-30 09:05:05,0.062s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-30 09:05:05,2018-05-30 09:05:05,0.335s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:05:05,2018-05-30 09:05:05,0.042s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:05:05,2018-05-30 09:05:06,0.508s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:05:06,2018-05-30 09:05:11,5.262s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-30 09:05:11,2018-05-30 09:05:11,0.048s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:05:11,2018-05-30 09:05:11,0.222s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:05:11,2018-05-30 09:05:11,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:05:11,2018-05-30 09:05:11,0.040s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:05:11,2018-05-30 09:05:13,1.248s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:05:13,2018-05-30 09:05:13,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:05:13,2018-05-30 09:05:13,0.049s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:05:13,2018-05-30 09:05:13,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:05:13,2018-05-30 09:05:13,0.034s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:05:13,2018-05-30 09:05:13,0.052s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:05:13,2018-05-30 09:05:13,0.034s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:05:13,2018-05-30 09:05:13,0.033s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:05:13,2018-05-30 09:05:13,0.395s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:05:13,2018-05-30 09:05:13,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:05:13,2018-05-30 09:05:14,0.786s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:05:14,2018-05-30 09:05:15,0.934s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:05:15,2018-05-30 09:05:16,0.593s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:05:16,2018-05-30 09:05:16,0.049s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:05:16,2018-05-30 09:05:16,0.645s,PASSED
,,,,,,
Test Cases/Affiliate - BuyVTRDealer,Chrome 66.0.3359.181,,2018-05-30 09:05:16,2018-05-30 09:05:53,36.808s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 09:05:17,2018-05-30 09:05:19,2.285s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 09:05:19,2018-05-30 09:05:20,1.173s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-30 09:05:20,2018-05-30 09:05:20,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:05:20,2018-05-30 09:05:23,2.386s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:05:23,2018-05-30 09:05:23,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:05:23,2018-05-30 09:05:23,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:05:23,2018-05-30 09:05:23,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:05:23,2018-05-30 09:05:23,0.043s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:05:23,2018-05-30 09:05:23,0.231s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:05:23,2018-05-30 09:05:23,0.108s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:05:23,2018-05-30 09:05:24,0.700s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:05:24,2018-05-30 09:05:24,0.042s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:05:24,2018-05-30 09:05:24,0.190s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:05:24,2018-05-30 09:05:24,0.073s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-30 09:05:24,2018-05-30 09:05:24,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-30 09:05:24,2018-05-30 09:05:24,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-30 09:05:24,2018-05-30 09:05:24,0.220s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-30 09:05:24,2018-05-30 09:05:29,4.974s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-30 09:05:29,2018-05-30 09:05:30,0.316s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-30 09:05:30,2018-05-30 09:05:30,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:05:30,2018-05-30 09:05:30,0.049s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:05:30,2018-05-30 09:05:30,0.475s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:05:30,2018-05-30 09:05:48,17.694s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-30 09:05:48,2018-05-30 09:05:48,0.052s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:05:48,2018-05-30 09:05:48,0.218s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:05:48,2018-05-30 09:05:48,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:05:48,2018-05-30 09:05:48,0.045s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:05:48,2018-05-30 09:05:49,1.199s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:05:49,2018-05-30 09:05:49,0.056s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:05:49,2018-05-30 09:05:49,0.045s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:05:49,2018-05-30 09:05:49,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:05:49,2018-05-30 09:05:50,0.043s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:05:50,2018-05-30 09:05:50,0.067s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:05:50,2018-05-30 09:05:50,0.034s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:05:50,2018-05-30 09:05:50,0.035s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:05:50,2018-05-30 09:05:50,0.419s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:05:50,2018-05-30 09:05:50,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:05:50,2018-05-30 09:05:51,0.704s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:05:51,2018-05-30 09:05:52,0.938s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:05:52,2018-05-30 09:05:52,0.572s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:05:52,2018-05-30 09:05:52,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:05:52,2018-05-30 09:05:52,0.043s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:05:52,2018-05-30 09:05:53,0.686s,PASSED
,,,,,,
Test Cases/Affiliate - BuyVTRCaDealer,Chrome 66.0.3359.181,,2018-05-30 09:05:53,2018-05-30 09:06:38,45.326s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 09:05:54,2018-05-30 09:05:56,2.289s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 09:05:56,2018-05-30 09:05:57,1.153s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-30 09:05:57,2018-05-30 09:05:57,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:05:57,2018-05-30 09:05:59,2.023s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:05:59,2018-05-30 09:05:59,0.054s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:05:59,2018-05-30 09:05:59,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:05:59,2018-05-30 09:05:59,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:05:59,2018-05-30 09:05:59,0.047s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:05:59,2018-05-30 09:05:59,0.232s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:05:59,2018-05-30 09:06:00,0.091s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:06:00,2018-05-30 09:06:00,0.724s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:06:00,2018-05-30 09:06:00,0.058s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:06:00,2018-05-30 09:06:00,0.184s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:06:00,2018-05-30 09:06:01,0.074s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-30 09:06:01,2018-05-30 09:06:01,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-30 09:06:01,2018-05-30 09:06:01,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-30 09:06:01,2018-05-30 09:06:01,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-30 09:06:01,2018-05-30 09:06:06,5.208s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-30 09:06:06,2018-05-30 09:06:06,0.135s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-30 09:06:06,2018-05-30 09:06:06,0.000s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:06:06,2018-05-30 09:06:06,0.049s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:06:06,2018-05-30 09:06:07,0.545s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:06:07,2018-05-30 09:06:33,26.437s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-30 09:06:33,2018-05-30 09:06:33,0.061s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:06:33,2018-05-30 09:06:33,0.209s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:06:33,2018-05-30 09:06:33,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:06:33,2018-05-30 09:06:33,0.037s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:06:33,2018-05-30 09:06:34,1.153s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:06:34,2018-05-30 09:06:35,0.063s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:06:35,2018-05-30 09:06:35,0.045s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:06:35,2018-05-30 09:06:35,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:06:35,2018-05-30 09:06:35,0.033s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:06:35,2018-05-30 09:06:35,0.152s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:06:35,2018-05-30 09:06:35,0.053s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:06:35,2018-05-30 09:06:35,0.034s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:06:35,2018-05-30 09:06:35,0.031s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:06:35,2018-05-30 09:06:36,0.813s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:06:36,2018-05-30 09:06:36,0.043s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:06:36,2018-05-30 09:06:37,1.381s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:06:37,2018-05-30 09:06:38,0.570s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:06:38,2018-05-30 09:06:38,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:06:38,2018-05-30 09:06:38,0.040s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:06:38,2018-05-30 09:06:38,0.660s,PASSED
,,,,,,
Test Cases/Salesman - BuyVtrCaDealer,Chrome 66.0.3359.181,,2018-05-30 09:06:38,2018-05-30 09:07:01,22.774s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 09:06:39,2018-05-30 09:06:41,2.283s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 09:06:41,2018-05-30 09:06:42,1.160s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-30 09:06:42,2018-05-30 09:06:42,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:06:42,2018-05-30 09:06:45,2.638s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:06:45,2018-05-30 09:06:45,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:06:45,2018-05-30 09:06:45,0.057s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:06:45,2018-05-30 09:06:45,0.055s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:06:45,2018-05-30 09:06:45,0.049s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:06:45,2018-05-30 09:06:45,0.241s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:06:45,2018-05-30 09:06:45,0.100s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:06:45,2018-05-30 09:06:46,0.548s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:06:46,2018-05-30 09:06:46,0.034s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:06:46,2018-05-30 09:06:46,0.175s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:06:46,2018-05-30 09:06:46,0.069s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-30 09:06:46,2018-05-30 09:06:46,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-30 09:06:46,2018-05-30 09:06:46,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""salesman"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-30 09:06:46,2018-05-30 09:06:46,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-30 09:06:46,2018-05-30 09:06:51,5.212s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-30 09:06:51,2018-05-30 09:06:51,0.041s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-30 09:06:51,2018-05-30 09:06:52,0.408s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:06:52,2018-05-30 09:06:52,0.044s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:06:52,2018-05-30 09:06:52,0.085s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:06:52,2018-05-30 09:06:57,4.533s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-30 09:06:57,2018-05-30 09:06:57,0.046s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:06:57,2018-05-30 09:06:57,0.203s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:06:57,2018-05-30 09:06:57,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:06:57,2018-05-30 09:06:57,0.040s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:06:57,2018-05-30 09:06:58,1.114s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:06:58,2018-05-30 09:06:58,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:06:58,2018-05-30 09:06:58,0.039s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:06:58,2018-05-30 09:06:58,0.035s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:06:58,2018-05-30 09:06:58,0.053s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:06:58,2018-05-30 09:06:58,0.037s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:06:58,2018-05-30 09:06:58,0.035s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:06:58,2018-05-30 09:06:58,0.036s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:06:58,2018-05-30 09:06:59,0.434s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:06:59,2018-05-30 09:06:59,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:06:59,2018-05-30 09:07:00,0.792s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:07:00,2018-05-30 09:07:00,0.909s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:07:00,2018-05-30 09:07:01,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:07:01,2018-05-30 09:07:01,0.043s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:07:01,2018-05-30 09:07:01,0.662s,PASSED
,,,,,,
Test Cases/Salesman - BuyVTRConsumer,Chrome 66.0.3359.181,,2018-05-30 09:07:01,2018-05-30 09:07:24,22.488s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 09:07:02,2018-05-30 09:07:04,2.279s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 09:07:04,2018-05-30 09:07:05,1.145s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-30 09:07:05,2018-05-30 09:07:05,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:07:05,2018-05-30 09:07:07,2.007s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:07:07,2018-05-30 09:07:07,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:07:07,2018-05-30 09:07:07,0.057s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:07:07,2018-05-30 09:07:07,0.060s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:07:07,2018-05-30 09:07:07,0.049s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:07:07,2018-05-30 09:07:08,0.263s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:07:08,2018-05-30 09:07:08,0.113s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:07:08,2018-05-30 09:07:08,0.562s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:07:08,2018-05-30 09:07:08,0.044s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:07:08,2018-05-30 09:07:08,0.217s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:07:08,2018-05-30 09:07:09,0.074s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-30 09:07:09,2018-05-30 09:07:09,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-30 09:07:09,2018-05-30 09:07:09,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""salesman"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-30 09:07:09,2018-05-30 09:07:09,0.010s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-30 09:07:09,2018-05-30 09:07:14,4.797s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-30 09:07:14,2018-05-30 09:07:14,0.399s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-30 09:07:14,2018-05-30 09:07:14,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:07:14,2018-05-30 09:07:14,0.043s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:07:14,2018-05-30 09:07:15,0.480s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:07:15,2018-05-30 09:07:19,4.204s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-30 09:07:19,2018-05-30 09:07:19,0.045s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:07:19,2018-05-30 09:07:19,0.183s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:07:19,2018-05-30 09:07:19,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:07:19,2018-05-30 09:07:19,0.039s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:07:19,2018-05-30 09:07:20,1.151s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:07:20,2018-05-30 09:07:21,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:07:21,2018-05-30 09:07:21,0.052s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:07:21,2018-05-30 09:07:21,0.036s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:07:21,2018-05-30 09:07:21,0.039s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:07:21,2018-05-30 09:07:21,0.059s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:07:21,2018-05-30 09:07:21,0.032s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:07:21,2018-05-30 09:07:21,0.038s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:07:21,2018-05-30 09:07:21,0.427s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:07:21,2018-05-30 09:07:21,0.035s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:07:21,2018-05-30 09:07:22,0.801s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:07:22,2018-05-30 09:07:23,0.906s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:07:23,2018-05-30 09:07:23,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:07:23,2018-05-30 09:07:23,0.050s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:07:23,2018-05-30 09:07:24,0.641s,PASSED
,,,,,,
Test Cases/Salesman - BuyVTRDealer,Chrome 66.0.3359.181,,2018-05-30 09:07:24,2018-05-30 09:08:11,47.209s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 09:07:24,2018-05-30 09:07:26,2.284s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 09:07:26,2018-05-30 09:07:28,1.165s,PASSED
