Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:13:43,2018-06-05 12:13:44,1.146s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-06-05 12:13:44,2018-06-05 12:13:44,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:13:44,2018-06-05 12:13:47,2.626s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:13:47,2018-06-05 12:13:47,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:13:47,2018-06-05 12:13:47,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:13:47,2018-06-05 12:13:47,0.055s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:13:47,2018-06-05 12:13:47,0.048s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:13:47,2018-06-05 12:13:47,0.232s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:13:47,2018-06-05 12:13:47,0.097s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:13:47,2018-06-05 12:13:48,0.555s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:13:48,2018-06-05 12:13:48,0.038s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:13:48,2018-06-05 12:13:48,0.199s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:13:48,2018-06-05 12:13:48,0.059s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-05 12:13:48,2018-06-05 12:13:48,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-05 12:13:48,2018-06-05 12:13:48,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-05 12:13:48,2018-06-05 12:13:48,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 12:13:48,2018-06-05 12:13:53,4.632s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-05 12:13:53,2018-06-05 12:13:53,0.287s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-06-05 12:13:53,2018-06-05 12:13:53,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:13:53,2018-06-05 12:13:53,0.053s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:13:53,2018-06-05 12:13:53,0.501s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:13:53,2018-06-05 12:13:59,5.170s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-05 12:13:59,2018-06-05 12:13:59,0.044s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:13:59,2018-06-05 12:13:59,0.282s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:13:59,2018-06-05 12:13:59,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:13:59,2018-06-05 12:13:59,0.052s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:13:59,2018-06-05 12:14:01,2.131s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:14:01,2018-06-05 12:14:01,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:01,2018-06-05 12:14:01,0.048s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:14:01,2018-06-05 12:14:01,0.059s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:01,2018-06-05 12:14:01,0.049s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:14:01,2018-06-05 12:14:01,0.037s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:14:01,2018-06-05 12:14:01,0.037s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:14:01,2018-06-05 12:14:02,0.371s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:14:02,2018-06-05 12:14:02,0.037s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:14:02,2018-06-05 12:14:02,0.359s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:02,2018-06-05 12:14:02,0.046s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:14:02,2018-06-05 12:14:04,1.447s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:04,2018-06-05 12:14:04,0.061s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:04,2018-06-05 12:14:04,0.065s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:14:04,2018-06-05 12:14:04,0.659s,PASSED
,,,,,,
Test Cases/Affiliate - BuyVTRDealer,Chrome 66.0.3359.181,,2018-06-05 12:14:04,2018-06-05 12:14:27,22.664s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:14:05,2018-06-05 12:14:07,2.279s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:14:07,2018-06-05 12:14:08,1.140s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-06-05 12:14:08,2018-06-05 12:14:08,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:14:08,2018-06-05 12:14:11,2.331s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:14:11,2018-06-05 12:14:11,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:11,2018-06-05 12:14:11,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:11,2018-06-05 12:14:11,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:11,2018-06-05 12:14:11,0.051s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:14:11,2018-06-05 12:14:11,0.249s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:14:11,2018-06-05 12:14:11,0.109s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:14:11,2018-06-05 12:14:12,0.551s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:14:12,2018-06-05 12:14:12,0.037s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:14:12,2018-06-05 12:14:12,0.199s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:14:12,2018-06-05 12:14:12,0.071s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-05 12:14:12,2018-06-05 12:14:12,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-05 12:14:12,2018-06-05 12:14:12,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-05 12:14:12,2018-06-05 12:14:12,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 12:14:12,2018-06-05 12:14:17,5.197s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-05 12:14:17,2018-06-05 12:14:17,0.046s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-06-05 12:14:17,2018-06-05 12:14:17,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:17,2018-06-05 12:14:18,0.304s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:14:18,2018-06-05 12:14:18,0.087s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:14:18,2018-06-05 12:14:22,4.179s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-05 12:14:22,2018-06-05 12:14:22,0.047s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:14:22,2018-06-05 12:14:22,0.225s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:22,2018-06-05 12:14:22,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:22,2018-06-05 12:14:22,0.043s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:14:22,2018-06-05 12:14:24,1.474s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:14:24,2018-06-05 12:14:24,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:24,2018-06-05 12:14:24,0.050s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:14:24,2018-06-05 12:14:24,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:24,2018-06-05 12:14:24,0.035s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:14:24,2018-06-05 12:14:24,0.040s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:14:24,2018-06-05 12:14:24,0.214s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:14:24,2018-06-05 12:14:24,0.047s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:14:24,2018-06-05 12:14:24,0.039s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:14:24,2018-06-05 12:14:25,1.118s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:25,2018-06-05 12:14:25,0.056s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:14:25,2018-06-05 12:14:26,0.930s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:26,2018-06-05 12:14:26,0.061s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:26,2018-06-05 12:14:26,0.066s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:26,2018-06-05 12:14:26,0.066s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:14:26,2018-06-05 12:14:27,0.663s,PASSED
,,,,,,
Test Cases/Affiliate - BuyVTRCaDealer,Chrome 66.0.3359.181,,2018-06-05 12:14:27,2018-06-05 12:14:50,23.155s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:14:28,2018-06-05 12:14:30,2.303s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:14:30,2018-06-05 12:14:31,1.138s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-06-05 12:14:31,2018-06-05 12:14:31,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:14:31,2018-06-05 12:14:33,2.410s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:14:33,2018-06-05 12:14:33,0.061s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:33,2018-06-05 12:14:34,0.061s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:34,2018-06-05 12:14:34,0.054s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:34,2018-06-05 12:14:34,0.045s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:14:34,2018-06-05 12:14:34,0.258s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:14:34,2018-06-05 12:14:34,0.097s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:14:34,2018-06-05 12:14:35,0.557s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:14:35,2018-06-05 12:14:35,0.044s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:14:35,2018-06-05 12:14:35,0.210s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:14:35,2018-06-05 12:14:35,0.083s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-05 12:14:35,2018-06-05 12:14:35,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-05 12:14:35,2018-06-05 12:14:35,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-05 12:14:35,2018-06-05 12:14:35,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 12:14:35,2018-06-05 12:14:40,5.244s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-05 12:14:40,2018-06-05 12:14:40,0.062s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-06-05 12:14:40,2018-06-05 12:14:40,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:40,2018-06-05 12:14:40,0.052s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:14:41,2018-06-05 12:14:41,0.099s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:14:41,2018-06-05 12:14:45,4.141s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-05 12:14:45,2018-06-05 12:14:45,0.054s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:14:45,2018-06-05 12:14:45,0.215s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:45,2018-06-05 12:14:45,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:45,2018-06-05 12:14:45,0.042s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:14:45,2018-06-05 12:14:47,1.786s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:14:47,2018-06-05 12:14:47,0.060s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:47,2018-06-05 12:14:47,0.049s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:14:47,2018-06-05 12:14:47,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:47,2018-06-05 12:14:47,0.038s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:14:47,2018-06-05 12:14:47,0.068s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:14:47,2018-06-05 12:14:47,0.041s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:14:47,2018-06-05 12:14:48,0.368s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:14:48,2018-06-05 12:14:48,0.038s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:14:48,2018-06-05 12:14:48,0.338s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:48,2018-06-05 12:14:48,0.046s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:14:48,2018-06-05 12:14:49,1.296s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:49,2018-06-05 12:14:50,0.060s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:50,2018-06-05 12:14:50,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:50,2018-06-05 12:14:50,0.051s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:14:50,2018-06-05 12:14:50,0.676s,PASSED
,,,,,,
Test Cases/Salesman - BuyVtrCaDealer,Chrome 66.0.3359.181,,2018-06-05 12:14:50,2018-06-05 12:15:14,23.848s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:14:51,2018-06-05 12:14:53,2.267s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:14:53,2018-06-05 12:14:54,1.151s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-06-05 12:14:54,2018-06-05 12:14:54,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:14:54,2018-06-05 12:14:57,2.657s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:14:57,2018-06-05 12:14:57,0.063s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:57,2018-06-05 12:14:57,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:57,2018-06-05 12:14:57,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:14:57,2018-06-05 12:14:57,0.056s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:14:57,2018-06-05 12:14:57,0.298s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:14:57,2018-06-05 12:14:57,0.119s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:14:57,2018-06-05 12:14:58,0.559s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:14:58,2018-06-05 12:14:58,0.040s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:14:58,2018-06-05 12:14:58,0.213s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:14:58,2018-06-05 12:14:58,0.115s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-05 12:14:58,2018-06-05 12:14:58,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-05 12:14:58,2018-06-05 12:14:58,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""salesman"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-05 12:14:58,2018-06-05 12:14:58,0.034s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 12:14:58,2018-06-05 12:15:03,4.907s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-05 12:15:03,2018-06-05 12:15:04,0.282s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-06-05 12:15:04,2018-06-05 12:15:04,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:04,2018-06-05 12:15:04,0.053s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:15:04,2018-06-05 12:15:04,0.500s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:15:04,2018-06-05 12:15:09,4.640s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-05 12:15:09,2018-06-05 12:15:09,0.045s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:15:09,2018-06-05 12:15:09,0.248s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:09,2018-06-05 12:15:09,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:09,2018-06-05 12:15:09,0.046s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:15:09,2018-06-05 12:15:10,1.353s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:15:10,2018-06-05 12:15:11,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:11,2018-06-05 12:15:11,0.047s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:15:11,2018-06-05 12:15:11,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:11,2018-06-05 12:15:11,0.039s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:15:11,2018-06-05 12:15:11,0.038s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:15:11,2018-06-05 12:15:11,0.037s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:15:11,2018-06-05 12:15:11,0.364s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:15:11,2018-06-05 12:15:11,0.038s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:15:11,2018-06-05 12:15:11,0.335s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:11,2018-06-05 12:15:12,0.053s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:15:12,2018-06-05 12:15:13,1.287s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:13,2018-06-05 12:15:13,0.592s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:13,2018-06-05 12:15:13,0.044s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:15:13,2018-06-05 12:15:14,0.708s,PASSED
,,,,,,
Test Cases/Salesman - BuyVTRConsumer,Chrome 66.0.3359.181,,2018-06-05 12:15:14,2018-06-05 12:15:37,22.498s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:15:15,2018-06-05 12:15:17,2.260s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:15:17,2018-06-05 12:15:18,1.137s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-06-05 12:15:18,2018-06-05 12:15:18,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:15:18,2018-06-05 12:15:20,2.465s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:15:20,2018-06-05 12:15:21,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:21,2018-06-05 12:15:21,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:21,2018-06-05 12:15:21,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:21,2018-06-05 12:15:21,0.053s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:15:21,2018-06-05 12:15:21,0.249s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:15:21,2018-06-05 12:15:21,0.105s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:15:21,2018-06-05 12:15:22,0.559s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:15:22,2018-06-05 12:15:22,0.040s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:15:22,2018-06-05 12:15:22,0.198s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:15:22,2018-06-05 12:15:22,0.073s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-05 12:15:22,2018-06-05 12:15:22,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-05 12:15:22,2018-06-05 12:15:22,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""salesman"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-05 12:15:22,2018-06-05 12:15:22,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 12:15:22,2018-06-05 12:15:27,5.304s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-05 12:15:27,2018-06-05 12:15:27,0.049s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-06-05 12:15:27,2018-06-05 12:15:28,0.417s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:28,2018-06-05 12:15:28,0.050s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:15:28,2018-06-05 12:15:28,0.099s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:15:28,2018-06-05 12:15:32,4.435s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-05 12:15:32,2018-06-05 12:15:32,0.034s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:15:32,2018-06-05 12:15:33,0.225s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:33,2018-06-05 12:15:33,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:33,2018-06-05 12:15:33,0.047s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:15:33,2018-06-05 12:15:34,1.354s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:15:34,2018-06-05 12:15:34,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:34,2018-06-05 12:15:34,0.052s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:15:34,2018-06-05 12:15:34,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:34,2018-06-05 12:15:34,0.043s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:15:34,2018-06-05 12:15:34,0.039s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:15:34,2018-06-05 12:15:34,0.032s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:15:34,2018-06-05 12:15:34,0.042s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:15:34,2018-06-05 12:15:35,0.310s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:15:35,2018-06-05 12:15:35,0.352s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:35,2018-06-05 12:15:35,0.044s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:15:35,2018-06-05 12:15:36,0.899s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:36,2018-06-05 12:15:36,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:36,2018-06-05 12:15:36,0.051s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:15:36,2018-06-05 12:15:37,0.669s,PASSED
,,,,,,
Test Cases/Salesman - BuyVTRDealer,Chrome 66.0.3359.181,,2018-06-05 12:15:37,2018-06-05 12:15:59,21.993s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:15:37,2018-06-05 12:15:39,2.337s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:15:39,2018-06-05 12:15:41,1.170s,PASSED
