Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-23 11:41:55,2018-05-23 11:41:55,0.012s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:41:55,2018-05-23 11:41:58,2.959s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:41:58,2018-05-23 11:41:58,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:41:58,2018-05-23 11:41:58,0.061s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:41:58,2018-05-23 11:41:58,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:41:58,2018-05-23 11:41:58,0.053s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:41:58,2018-05-23 11:41:58,0.546s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:41:58,2018-05-23 11:41:58,0.109s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:41:58,2018-05-23 11:41:59,0.554s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:41:59,2018-05-23 11:41:59,0.039s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:41:59,2018-05-23 11:41:59,0.173s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:41:59,2018-05-23 11:41:59,0.045s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 11:41:59,2018-05-23 11:41:59,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 11:41:59,2018-05-23 11:41:59,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 11:41:59,2018-05-23 11:41:59,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 11:41:59,2018-05-23 11:42:04,4.487s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:42:04,2018-05-23 11:42:04,0.045s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-23 11:42:04,2018-05-23 11:42:04,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:42:04,2018-05-23 11:42:04,0.375s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:42:04,2018-05-23 11:42:04,0.067s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-23 11:42:04,2018-05-23 11:42:10,5.799s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:42:10,2018-05-23 11:42:10,0.235s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:42:10,2018-05-23 11:42:12,1.491s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:42:12,2018-05-23 11:42:12,0.083s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:42:12,2018-05-23 11:42:12,0.044s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 11:42:12,2018-05-23 11:42:12,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:42:12,2018-05-23 11:42:12,0.031s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:42:12,2018-05-23 11:42:14,1.338s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:42:14,2018-05-23 11:42:14,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:42:14,2018-05-23 11:42:14,0.051s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 11:42:14,2018-05-23 11:42:14,0.666s,PASSED
,,,,,,
Test Cases/Affiliate - BuyVTRDealer,Chrome 66.0.3359.181,,2018-05-23 11:42:14,2018-05-23 11:42:32,17.743s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 11:42:15,2018-05-23 11:42:17,2.278s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 11:42:17,2018-05-23 11:42:18,1.131s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-23 11:42:18,2018-05-23 11:42:18,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:42:18,2018-05-23 11:42:21,2.749s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:42:21,2018-05-23 11:42:21,0.068s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:42:21,2018-05-23 11:42:21,0.067s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:42:21,2018-05-23 11:42:21,0.032s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:42:21,2018-05-23 11:42:21,0.073s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:42:21,2018-05-23 11:42:21,0.231s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:42:21,2018-05-23 11:42:21,0.095s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:42:21,2018-05-23 11:42:22,0.551s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:42:22,2018-05-23 11:42:22,0.036s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:42:22,2018-05-23 11:42:22,0.193s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:42:22,2018-05-23 11:42:22,0.074s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 11:42:22,2018-05-23 11:42:22,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 11:42:22,2018-05-23 11:42:22,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 11:42:22,2018-05-23 11:42:22,0.000s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 11:42:22,2018-05-23 11:42:27,4.502s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:42:27,2018-05-23 11:42:27,0.043s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-23 11:42:27,2018-05-23 11:42:27,0.301s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:42:27,2018-05-23 11:42:27,0.044s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:42:27,2018-05-23 11:42:28,0.401s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-23 11:42:28,2018-05-23 11:42:31,3.768s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:42:31,2018-05-23 11:42:32,0.239s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:42:32,2018-05-23 11:42:32,0.456s,FAILED
,,,,,,
Test Cases/Affiliate - BuyVTRCaDealer,Chrome 66.0.3359.181,,2018-05-23 11:42:32,2018-05-23 11:42:54,22.037s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 11:42:32,2018-05-23 11:42:35,2.937s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 11:42:35,2018-05-23 11:42:37,1.166s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-23 11:42:37,2018-05-23 11:42:37,0.003s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:42:37,2018-05-23 11:42:39,2.726s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:42:39,2018-05-23 11:42:39,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:42:39,2018-05-23 11:42:39,0.059s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:42:39,2018-05-23 11:42:39,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:42:39,2018-05-23 11:42:39,0.053s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:42:39,2018-05-23 11:42:40,0.242s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:42:40,2018-05-23 11:42:40,0.096s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:42:40,2018-05-23 11:42:40,0.567s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:42:40,2018-05-23 11:42:40,0.041s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:42:40,2018-05-23 11:42:41,0.215s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:42:41,2018-05-23 11:42:41,0.092s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 11:42:41,2018-05-23 11:42:41,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 11:42:41,2018-05-23 11:42:41,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 11:42:41,2018-05-23 11:42:41,0.000s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 11:42:41,2018-05-23 11:42:46,5.068s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:42:46,2018-05-23 11:42:46,0.049s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-23 11:42:46,2018-05-23 11:42:46,0.344s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:42:46,2018-05-23 11:42:46,0.042s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:42:46,2018-05-23 11:42:46,0.088s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-23 11:42:47,2018-05-23 11:42:50,3.633s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:42:50,2018-05-23 11:42:51,0.232s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:42:51,2018-05-23 11:42:52,1.268s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:42:52,2018-05-23 11:42:52,0.062s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:42:52,2018-05-23 11:42:52,0.064s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 11:42:52,2018-05-23 11:42:52,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:42:52,2018-05-23 11:42:52,0.032s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:42:52,2018-05-23 11:42:53,1.249s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:42:53,2018-05-23 11:42:53,0.065s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:42:53,2018-05-23 11:42:53,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:42:53,2018-05-23 11:42:53,0.038s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 11:42:53,2018-05-23 11:42:54,0.680s,PASSED
,,,,,,
Test Cases/Salesman - BuyVtrCaDealer,Chrome 66.0.3359.181,,2018-05-23 11:42:54,2018-05-23 11:43:40,45.874s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 11:42:55,2018-05-23 11:42:57,2.333s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 11:42:57,2018-05-23 11:42:58,1.160s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-23 11:42:58,2018-05-23 11:42:58,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:42:58,2018-05-23 11:43:01,2.661s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:43:01,2018-05-23 11:43:01,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:43:01,2018-05-23 11:43:01,0.061s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:43:01,2018-05-23 11:43:01,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:43:01,2018-05-23 11:43:01,0.053s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:43:01,2018-05-23 11:43:01,0.596s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:43:01,2018-05-23 11:43:02,0.093s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:43:02,2018-05-23 11:43:02,0.550s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:43:02,2018-05-23 11:43:02,0.043s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:43:02,2018-05-23 11:43:02,0.190s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:43:02,2018-05-23 11:43:02,0.071s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 11:43:02,2018-05-23 11:43:02,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 11:43:02,2018-05-23 11:43:02,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""salesman"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 11:43:02,2018-05-23 11:43:02,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 11:43:02,2018-05-23 11:43:07,4.735s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:43:07,2018-05-23 11:43:08,0.371s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-23 11:43:08,2018-05-23 11:43:08,0.000s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:43:08,2018-05-23 11:43:08,0.039s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:43:08,2018-05-23 11:43:08,0.529s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-23 11:43:08,2018-05-23 11:43:39,31.263s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:43:39,2018-05-23 11:43:40,0.619s,FAILED
,,,,,,
Test Cases/Salesman - BuyVTRConsumer,Chrome 66.0.3359.181,,2018-05-23 11:43:40,2018-05-23 11:44:49,1m - 8.647s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 11:43:40,2018-05-23 11:43:43,2.919s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 11:43:43,2018-05-23 11:43:44,1.162s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-23 11:43:44,2018-05-23 11:43:44,0.000s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:43:44,2018-05-23 11:43:45,0.694s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:43:45,2018-05-23 11:44:17,31.441s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:44:17,2018-05-23 11:44:49,32.107s,FAILED
,,,,,,
Test Cases/Salesman - BuyVTRDealer,Chrome 66.0.3359.181,,2018-05-23 11:44:49,2018-05-23 11:45:23,34.142s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 11:44:49,2018-05-23 11:44:52,2.926s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 11:44:52,2018-05-23 11:44:53,1.166s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-23 11:44:53,2018-05-23 11:44:53,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:44:53,2018-05-23 11:44:58,4.530s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:44:58,2018-05-23 11:44:59,1.161s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:44:59,2018-05-23 11:44:59,0.057s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:44:59,2018-05-23 11:44:59,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:44:59,2018-05-23 11:44:59,0.071s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:44:59,2018-05-23 11:44:59,0.222s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:44:59,2018-05-23 11:45:00,0.386s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:45:00,2018-05-23 11:45:01,1.066s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:45:01,2018-05-23 11:45:01,0.054s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:45:01,2018-05-23 11:45:01,0.214s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:45:01,2018-05-23 11:45:01,0.071s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 11:45:01,2018-05-23 11:45:01,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 11:45:01,2018-05-23 11:45:01,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""salesman"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 11:45:01,2018-05-23 11:45:01,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 11:45:01,2018-05-23 11:45:06,4.952s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:45:06,2018-05-23 11:45:06,0.394s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-23 11:45:06,2018-05-23 11:45:06,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:45:06,2018-05-23 11:45:06,0.041s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:45:06,2018-05-23 11:45:07,0.557s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-23 11:45:07,2018-05-23 11:45:17,9.828s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:45:17,2018-05-23 11:45:17,0.209s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:45:17,2018-05-23 11:45:20,3.315s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:45:20,2018-05-23 11:45:20,0.061s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:45:20,2018-05-23 11:45:20,0.066s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 11:45:20,2018-05-23 11:45:20,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:45:20,2018-05-23 11:45:20,0.041s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:45:20,2018-05-23 11:45:22,1.503s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:45:22,2018-05-23 11:45:22,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:45:22,2018-05-23 11:45:22,0.053s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 11:45:22,2018-05-23 11:45:23,0.668s,PASSED
