Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:11:40,2018-06-01 10:11:41,1.144s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-06-01 10:11:41,2018-06-01 10:11:41,0.003s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:11:41,2018-06-01 10:11:44,2.497s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:11:44,2018-06-01 10:11:44,0.066s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:11:44,2018-06-01 10:11:44,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:11:44,2018-06-01 10:11:44,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:11:44,2018-06-01 10:11:44,0.050s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:11:44,2018-06-01 10:11:44,0.250s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:11:44,2018-06-01 10:11:44,0.099s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:11:44,2018-06-01 10:11:45,0.559s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:11:45,2018-06-01 10:11:45,0.036s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:11:45,2018-06-01 10:11:45,0.194s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:11:45,2018-06-01 10:11:45,0.068s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-01 10:11:45,2018-06-01 10:11:45,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-01 10:11:45,2018-06-01 10:11:45,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-01 10:11:45,2018-06-01 10:11:45,0.009s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-01 10:11:45,2018-06-01 10:11:50,4.704s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-01 10:11:50,2018-06-01 10:11:50,0.065s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-06-01 10:11:50,2018-06-01 10:11:50,0.307s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:11:50,2018-06-01 10:11:50,0.041s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:11:50,2018-06-01 10:11:51,0.395s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:11:51,2018-06-01 10:11:56,5.156s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-01 10:11:56,2018-06-01 10:11:56,0.041s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:11:56,2018-06-01 10:11:56,0.265s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:11:56,2018-06-01 10:11:56,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:11:56,2018-06-01 10:11:56,0.044s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:11:56,2018-06-01 10:11:58,2.329s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:11:58,2018-06-01 10:11:59,0.061s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:11:59,2018-06-01 10:11:59,0.051s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:11:59,2018-06-01 10:11:59,0.035s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:11:59,2018-06-01 10:11:59,0.038s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:11:59,2018-06-01 10:11:59,0.045s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:11:59,2018-06-01 10:11:59,0.035s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:11:59,2018-06-01 10:11:59,0.039s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:11:59,2018-06-01 10:11:59,0.281s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:11:59,2018-06-01 10:11:59,0.366s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:11:59,2018-06-01 10:11:59,0.041s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:11:59,2018-06-01 10:12:00,0.972s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:00,2018-06-01 10:12:01,0.593s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:01,2018-06-01 10:12:01,0.042s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:12:01,2018-06-01 10:12:02,0.646s,PASSED
,,,,,,
Test Cases/Affiliate - BuyVTRDealer,Chrome 66.0.3359.181,,2018-06-01 10:12:02,2018-06-01 10:12:23,20.961s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:12:02,2018-06-01 10:12:04,2.272s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:12:04,2018-06-01 10:12:05,1.153s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-06-01 10:12:05,2018-06-01 10:12:05,0.003s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:12:05,2018-06-01 10:12:08,2.153s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:12:08,2018-06-01 10:12:08,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:08,2018-06-01 10:12:08,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:08,2018-06-01 10:12:08,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:08,2018-06-01 10:12:08,0.050s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:12:08,2018-06-01 10:12:08,0.244s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:12:08,2018-06-01 10:12:08,0.100s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:12:08,2018-06-01 10:12:09,0.561s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:12:09,2018-06-01 10:12:09,0.035s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:12:09,2018-06-01 10:12:09,0.182s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:12:09,2018-06-01 10:12:09,0.083s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-01 10:12:09,2018-06-01 10:12:09,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-01 10:12:09,2018-06-01 10:12:09,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-01 10:12:09,2018-06-01 10:12:09,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-01 10:12:09,2018-06-01 10:12:13,4.401s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-01 10:12:13,2018-06-01 10:12:13,0.042s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-06-01 10:12:13,2018-06-01 10:12:13,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:14,2018-06-01 10:12:14,0.050s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:12:14,2018-06-01 10:12:14,0.101s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:12:14,2018-06-01 10:12:18,4.467s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-01 10:12:18,2018-06-01 10:12:18,0.039s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:12:18,2018-06-01 10:12:19,0.202s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:19,2018-06-01 10:12:19,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:19,2018-06-01 10:12:19,0.041s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:12:19,2018-06-01 10:12:20,1.226s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:12:20,2018-06-01 10:12:20,0.060s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:20,2018-06-01 10:12:20,0.044s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:12:20,2018-06-01 10:12:20,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:20,2018-06-01 10:12:20,0.034s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:12:20,2018-06-01 10:12:20,0.060s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:12:20,2018-06-01 10:12:20,0.064s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:12:20,2018-06-01 10:12:20,0.033s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:12:20,2018-06-01 10:12:20,0.245s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:12:20,2018-06-01 10:12:21,0.349s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:21,2018-06-01 10:12:21,0.045s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:12:21,2018-06-01 10:12:22,0.965s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:22,2018-06-01 10:12:22,0.059s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:22,2018-06-01 10:12:22,0.063s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:22,2018-06-01 10:12:22,0.066s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:12:22,2018-06-01 10:12:23,0.704s,PASSED
,,,,,,
Test Cases/Affiliate - BuyVTRCaDealer,Chrome 66.0.3359.181,,2018-06-01 10:12:23,2018-06-01 10:12:45,21.896s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:12:23,2018-06-01 10:12:25,2.289s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:12:25,2018-06-01 10:12:27,1.133s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-06-01 10:12:27,2018-06-01 10:12:27,0.000s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:12:27,2018-06-01 10:12:29,2.733s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:12:29,2018-06-01 10:12:29,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:29,2018-06-01 10:12:29,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:29,2018-06-01 10:12:29,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:29,2018-06-01 10:12:29,0.045s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:12:29,2018-06-01 10:12:30,0.225s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:12:30,2018-06-01 10:12:30,0.103s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:12:30,2018-06-01 10:12:30,0.558s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:12:30,2018-06-01 10:12:30,0.050s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:12:30,2018-06-01 10:12:31,0.201s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:12:31,2018-06-01 10:12:31,0.080s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-01 10:12:31,2018-06-01 10:12:31,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-01 10:12:31,2018-06-01 10:12:31,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-01 10:12:31,2018-06-01 10:12:31,0.002s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-01 10:12:31,2018-06-01 10:12:35,4.220s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-01 10:12:35,2018-06-01 10:12:35,0.038s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-06-01 10:12:35,2018-06-01 10:12:35,0.302s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:35,2018-06-01 10:12:35,0.048s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:12:35,2018-06-01 10:12:36,0.413s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:12:36,2018-06-01 10:12:40,4.195s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-01 10:12:40,2018-06-01 10:12:40,0.060s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:12:40,2018-06-01 10:12:40,0.207s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:40,2018-06-01 10:12:40,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:40,2018-06-01 10:12:40,0.047s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:12:40,2018-06-01 10:12:42,1.456s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:12:42,2018-06-01 10:12:42,0.063s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:42,2018-06-01 10:12:42,0.044s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:12:42,2018-06-01 10:12:42,0.034s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:42,2018-06-01 10:12:42,0.040s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:12:42,2018-06-01 10:12:42,0.071s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:12:42,2018-06-01 10:12:42,0.038s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:12:42,2018-06-01 10:12:42,0.035s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:12:42,2018-06-01 10:12:42,0.040s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:12:42,2018-06-01 10:12:43,0.635s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:43,2018-06-01 10:12:43,0.049s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:12:43,2018-06-01 10:12:44,0.984s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:44,2018-06-01 10:12:44,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:44,2018-06-01 10:12:44,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:44,2018-06-01 10:12:44,0.046s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:12:44,2018-06-01 10:12:45,0.658s,PASSED
,,,,,,
Test Cases/Salesman - BuyVtrCaDealer,Chrome 66.0.3359.181,,2018-06-01 10:12:45,2018-06-01 10:13:07,22.592s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:12:45,2018-06-01 10:12:47,2.307s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:12:47,2018-06-01 10:12:48,1.155s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-06-01 10:12:48,2018-06-01 10:12:48,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:12:48,2018-06-01 10:12:52,3.261s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:12:52,2018-06-01 10:12:52,0.054s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:52,2018-06-01 10:12:52,0.103s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:52,2018-06-01 10:12:52,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:52,2018-06-01 10:12:52,0.047s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:12:52,2018-06-01 10:12:52,0.235s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:12:52,2018-06-01 10:12:52,0.093s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:12:52,2018-06-01 10:12:53,0.636s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:12:53,2018-06-01 10:12:53,0.039s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:12:53,2018-06-01 10:12:53,0.179s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:12:53,2018-06-01 10:12:53,0.060s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-01 10:12:53,2018-06-01 10:12:53,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-01 10:12:53,2018-06-01 10:12:53,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""salesman"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-01 10:12:53,2018-06-01 10:12:53,0.003s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-01 10:12:53,2018-06-01 10:12:57,4.217s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-01 10:12:57,2018-06-01 10:12:57,0.042s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-06-01 10:12:57,2018-06-01 10:12:58,0.302s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:12:58,2018-06-01 10:12:58,0.045s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:12:58,2018-06-01 10:12:58,0.076s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:12:58,2018-06-01 10:13:03,4.674s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-01 10:13:03,2018-06-01 10:13:03,0.052s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:13:03,2018-06-01 10:13:03,0.221s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:13:03,2018-06-01 10:13:03,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:13:03,2018-06-01 10:13:03,0.045s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:13:03,2018-06-01 10:13:05,1.407s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:13:05,2018-06-01 10:13:05,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:13:05,2018-06-01 10:13:05,0.043s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:13:05,2018-06-01 10:13:05,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:13:05,2018-06-01 10:13:05,0.036s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:13:05,2018-06-01 10:13:05,0.032s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:13:05,2018-06-01 10:13:05,0.031s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:13:05,2018-06-01 10:13:05,0.315s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:13:05,2018-06-01 10:13:05,0.037s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:13:05,2018-06-01 10:13:05,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:13:05,2018-06-01 10:13:06,0.588s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:13:06,2018-06-01 10:13:06,0.591s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:13:06,2018-06-01 10:13:06,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:13:06,2018-06-01 10:13:06,0.033s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:13:06,2018-06-01 10:13:07,0.675s,PASSED
,,,,,,
Test Cases/Salesman - BuyVTRConsumer,Chrome 66.0.3359.181,,2018-06-01 10:13:07,2018-06-01 10:13:29,21.848s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:13:08,2018-06-01 10:13:10,2.263s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:13:10,2018-06-01 10:13:11,1.159s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-06-01 10:13:11,2018-06-01 10:13:11,0.003s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:13:11,2018-06-01 10:13:14,2.745s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:13:14,2018-06-01 10:13:14,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:13:14,2018-06-01 10:13:14,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:13:14,2018-06-01 10:13:14,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:13:14,2018-06-01 10:13:14,0.049s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:13:14,2018-06-01 10:13:14,0.238s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:13:14,2018-06-01 10:13:14,0.108s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:13:14,2018-06-01 10:13:15,0.554s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:13:15,2018-06-01 10:13:15,0.035s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:13:15,2018-06-01 10:13:15,0.178s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:13:15,2018-06-01 10:13:15,0.072s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-01 10:13:15,2018-06-01 10:13:15,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-01 10:13:15,2018-06-01 10:13:15,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""salesman"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-01 10:13:15,2018-06-01 10:13:15,0.072s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-01 10:13:15,2018-06-01 10:13:19,4.223s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-01 10:13:19,2018-06-01 10:13:19,0.041s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-06-01 10:13:19,2018-06-01 10:13:20,0.314s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:13:20,2018-06-01 10:13:20,0.043s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:13:20,2018-06-01 10:13:20,0.080s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:13:20,2018-06-01 10:13:24,4.149s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-01 10:13:24,2018-06-01 10:13:24,0.057s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:13:24,2018-06-01 10:13:25,0.226s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:13:25,2018-06-01 10:13:25,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:13:25,2018-06-01 10:13:25,0.042s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:13:25,2018-06-01 10:13:26,1.424s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:13:26,2018-06-01 10:13:26,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:13:26,2018-06-01 10:13:26,0.043s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:13:26,2018-06-01 10:13:26,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:13:26,2018-06-01 10:13:26,0.036s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:13:26,2018-06-01 10:13:26,0.040s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:13:26,2018-06-01 10:13:26,0.037s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:13:26,2018-06-01 10:13:26,0.115s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:13:26,2018-06-01 10:13:27,0.513s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:13:27,2018-06-01 10:13:27,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:13:27,2018-06-01 10:13:27,0.303s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:13:27,2018-06-01 10:13:28,0.946s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:13:28,2018-06-01 10:13:28,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:13:28,2018-06-01 10:13:28,0.043s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:13:28,2018-06-01 10:13:29,0.661s,PASSED
,,,,,,
Test Cases/Salesman - BuyVTRDealer,Chrome 66.0.3359.181,,2018-06-01 10:13:29,2018-06-01 10:13:51,21.875s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:13:29,2018-06-01 10:13:32,2.304s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:13:32,2018-06-01 10:13:33,1.161s,PASSED
