Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:40:05,2018-05-23 13:40:06,1.157s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-23 13:40:06,2018-05-23 13:40:06,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:40:06,2018-05-23 13:40:10,4.411s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:40:10,2018-05-23 13:40:10,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:40:10,2018-05-23 13:40:10,0.068s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:40:10,2018-05-23 13:40:10,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:40:10,2018-05-23 13:40:10,0.055s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:40:10,2018-05-23 13:40:11,0.539s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:40:11,2018-05-23 13:40:11,0.108s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:40:11,2018-05-23 13:40:12,0.619s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:40:12,2018-05-23 13:40:12,0.062s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:40:12,2018-05-23 13:40:12,0.175s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:40:12,2018-05-23 13:40:12,0.051s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 13:40:12,2018-05-23 13:40:12,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 13:40:12,2018-05-23 13:40:12,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 13:40:12,2018-05-23 13:40:12,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 13:40:12,2018-05-23 13:40:17,4.854s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-23 13:40:17,2018-05-23 13:40:17,0.209s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-23 13:40:17,2018-05-23 13:40:17,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:40:17,2018-05-23 13:40:17,0.077s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:40:17,2018-05-23 13:40:17,0.090s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-23 13:40:17,2018-05-23 13:40:21,4.201s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:40:21,2018-05-23 13:40:22,0.253s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:40:22,2018-05-23 13:40:22,0.079s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:40:22,2018-05-23 13:40:22,0.048s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:40:22,2018-05-23 13:40:23,1.458s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:40:23,2018-05-23 13:40:23,0.056s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:40:23,2018-05-23 13:40:23,0.050s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:40:23,2018-05-23 13:40:23,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:40:23,2018-05-23 13:40:23,0.031s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:40:23,2018-05-23 13:40:25,1.169s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:40:25,2018-05-23 13:40:25,0.579s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:40:25,2018-05-23 13:40:25,0.063s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:40:25,2018-05-23 13:40:26,0.636s,PASSED
,,,,,,
Test Cases/Affiliate - BuyVTRDealer,Chrome 66.0.3359.181,,2018-05-23 13:40:26,2018-05-23 13:40:48,21.649s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:40:26,2018-05-23 13:40:29,2.253s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:40:29,2018-05-23 13:40:30,1.147s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-23 13:40:30,2018-05-23 13:40:30,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:40:30,2018-05-23 13:40:33,3.072s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:40:33,2018-05-23 13:40:33,0.062s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:40:33,2018-05-23 13:40:33,0.066s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:40:33,2018-05-23 13:40:33,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:40:33,2018-05-23 13:40:33,0.053s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:40:33,2018-05-23 13:40:33,0.258s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:40:33,2018-05-23 13:40:33,0.108s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:40:33,2018-05-23 13:40:34,0.585s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:40:34,2018-05-23 13:40:34,0.033s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:40:34,2018-05-23 13:40:34,0.179s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:40:34,2018-05-23 13:40:34,0.068s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 13:40:34,2018-05-23 13:40:34,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 13:40:34,2018-05-23 13:40:34,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 13:40:34,2018-05-23 13:40:34,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 13:40:34,2018-05-23 13:40:40,5.376s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-23 13:40:40,2018-05-23 13:40:40,0.038s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-23 13:40:40,2018-05-23 13:40:40,0.000s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:40:40,2018-05-23 13:40:40,0.047s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:40:40,2018-05-23 13:40:40,0.081s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-23 13:40:40,2018-05-23 13:40:44,4.014s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:40:44,2018-05-23 13:40:44,0.256s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:40:44,2018-05-23 13:40:44,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:40:44,2018-05-23 13:40:44,0.044s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:40:44,2018-05-23 13:40:45,1.161s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:40:45,2018-05-23 13:40:45,0.084s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:40:45,2018-05-23 13:40:45,0.062s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:40:45,2018-05-23 13:40:46,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:40:46,2018-05-23 13:40:46,0.031s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:40:46,2018-05-23 13:40:47,1.193s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:40:47,2018-05-23 13:40:47,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:40:47,2018-05-23 13:40:47,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:40:47,2018-05-23 13:40:47,0.054s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:40:47,2018-05-23 13:40:48,0.670s,PASSED
,,,,,,
Test Cases/Affiliate - BuyVTRCaDealer,Chrome 66.0.3359.181,,2018-05-23 13:40:48,2018-05-23 13:41:08,20.828s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:40:48,2018-05-23 13:40:50,2.267s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:40:50,2018-05-23 13:40:51,1.154s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-23 13:40:51,2018-05-23 13:40:51,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:40:51,2018-05-23 13:40:54,2.547s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:40:54,2018-05-23 13:40:54,0.064s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:40:54,2018-05-23 13:40:54,0.065s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:40:54,2018-05-23 13:40:54,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:40:54,2018-05-23 13:40:54,0.063s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:40:54,2018-05-23 13:40:54,0.216s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:40:54,2018-05-23 13:40:55,0.100s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:40:55,2018-05-23 13:40:55,0.581s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:40:55,2018-05-23 13:40:55,0.041s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:40:55,2018-05-23 13:40:55,0.250s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:40:55,2018-05-23 13:40:55,0.077s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 13:40:55,2018-05-23 13:40:55,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 13:40:55,2018-05-23 13:40:55,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 13:40:55,2018-05-23 13:40:55,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 13:40:55,2018-05-23 13:41:00,4.872s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-23 13:41:00,2018-05-23 13:41:00,0.044s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-23 13:41:00,2018-05-23 13:41:01,0.292s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:41:01,2018-05-23 13:41:01,0.041s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:41:01,2018-05-23 13:41:01,0.393s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-23 13:41:01,2018-05-23 13:41:05,3.641s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:41:05,2018-05-23 13:41:05,0.225s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:41:05,2018-05-23 13:41:05,0.054s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:41:05,2018-05-23 13:41:05,0.054s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:41:05,2018-05-23 13:41:07,1.444s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:41:07,2018-05-23 13:41:07,0.060s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:41:07,2018-05-23 13:41:07,0.053s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:41:07,2018-05-23 13:41:07,0.055s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:41:07,2018-05-23 13:41:07,0.022s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:41:07,2018-05-23 13:41:08,0.907s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:41:08,2018-05-23 13:41:08,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:41:08,2018-05-23 13:41:08,0.056s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:41:08,2018-05-23 13:41:08,0.038s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:41:08,2018-05-23 13:41:08,0.675s,PASSED
,,,,,,
Test Cases/Salesman - BuyVtrCaDealer,Chrome 66.0.3359.181,,2018-05-23 13:41:08,2018-05-23 13:41:27,18.196s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:41:09,2018-05-23 13:41:11,2.272s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:41:11,2018-05-23 13:41:12,1.165s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-23 13:41:12,2018-05-23 13:41:12,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:41:12,2018-05-23 13:41:15,2.843s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:41:15,2018-05-23 13:41:15,0.055s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:41:15,2018-05-23 13:41:15,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:41:15,2018-05-23 13:41:15,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:41:15,2018-05-23 13:41:15,0.073s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:41:15,2018-05-23 13:41:16,0.233s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:41:16,2018-05-23 13:41:16,0.102s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:41:16,2018-05-23 13:41:16,0.552s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:41:16,2018-05-23 13:41:16,0.035s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:41:16,2018-05-23 13:41:17,0.514s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:41:17,2018-05-23 13:41:17,0.046s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 13:41:17,2018-05-23 13:41:17,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 13:41:17,2018-05-23 13:41:17,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""salesman"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 13:41:17,2018-05-23 13:41:17,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 13:41:17,2018-05-23 13:41:21,4.409s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-23 13:41:21,2018-05-23 13:41:22,0.278s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-23 13:41:22,2018-05-23 13:41:22,0.000s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:41:22,2018-05-23 13:41:22,0.040s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:41:22,2018-05-23 13:41:22,0.469s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-23 13:41:22,2018-05-23 13:41:26,3.666s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:41:26,2018-05-23 13:41:26,0.236s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:41:26,2018-05-23 13:41:26,0.083s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:41:26,2018-05-23 13:41:26,0.047s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:41:26,2018-05-23 13:41:27,0.559s,FAILED
,,,,,,
Test Cases/Salesman - BuyVTRConsumer,Chrome 66.0.3359.181,,2018-05-23 13:41:27,2018-05-23 13:41:49,22.311s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:41:27,2018-05-23 13:41:30,2.970s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:41:30,2018-05-23 13:41:31,1.152s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-23 13:41:31,2018-05-23 13:41:31,0.021s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:41:31,2018-05-23 13:41:34,3.095s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:41:34,2018-05-23 13:41:34,0.057s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:41:34,2018-05-23 13:41:34,0.059s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:41:34,2018-05-23 13:41:34,0.063s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:41:34,2018-05-23 13:41:34,0.043s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:41:34,2018-05-23 13:41:35,0.233s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:41:35,2018-05-23 13:41:35,0.098s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:41:35,2018-05-23 13:41:35,0.569s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:41:35,2018-05-23 13:41:35,0.042s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:41:35,2018-05-23 13:41:36,0.150s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:41:36,2018-05-23 13:41:36,0.066s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 13:41:36,2018-05-23 13:41:36,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 13:41:36,2018-05-23 13:41:36,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""salesman"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 13:41:36,2018-05-23 13:41:36,0.002s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 13:41:36,2018-05-23 13:41:41,5.113s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-23 13:41:41,2018-05-23 13:41:41,0.046s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-23 13:41:41,2018-05-23 13:41:41,0.368s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:41:41,2018-05-23 13:41:41,0.043s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:41:41,2018-05-23 13:41:41,0.087s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-23 13:41:41,2018-05-23 13:41:45,3.993s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:41:45,2018-05-23 13:41:45,0.233s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:41:45,2018-05-23 13:41:46,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:41:46,2018-05-23 13:41:46,0.052s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:41:46,2018-05-23 13:41:47,1.134s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:41:47,2018-05-23 13:41:47,0.083s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:41:47,2018-05-23 13:41:47,0.062s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:41:47,2018-05-23 13:41:47,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:41:47,2018-05-23 13:41:47,0.054s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:41:47,2018-05-23 13:41:48,1.207s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:41:48,2018-05-23 13:41:48,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:41:48,2018-05-23 13:41:48,0.072s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:41:48,2018-05-23 13:41:49,0.677s,PASSED
,,,,,,
Test Cases/Salesman - BuyVTRDealer,Chrome 66.0.3359.181,,2018-05-23 13:41:49,2018-05-23 13:42:10,21.280s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:41:49,2018-05-23 13:41:52,2.293s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:41:52,2018-05-23 13:41:53,1.162s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-23 13:41:53,2018-05-23 13:41:53,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:41:53,2018-05-23 13:41:55,2.508s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:41:55,2018-05-23 13:41:55,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:41:55,2018-05-23 13:41:55,0.062s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:41:55,2018-05-23 13:41:55,0.035s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:41:55,2018-05-23 13:41:56,0.053s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:41:56,2018-05-23 13:41:56,0.222s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:41:56,2018-05-23 13:41:56,0.159s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:41:56,2018-05-23 13:41:57,0.586s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:41:57,2018-05-23 13:41:57,0.042s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:41:57,2018-05-23 13:41:57,0.174s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:41:57,2018-05-23 13:41:57,0.061s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 13:41:57,2018-05-23 13:41:57,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 13:41:57,2018-05-23 13:41:57,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""salesman"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 13:41:57,2018-05-23 13:41:57,0.095s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 13:41:57,2018-05-23 13:42:02,4.926s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:42:02,2018-05-23 13:42:02,0.315s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-23 13:42:02,2018-05-23 13:42:02,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:42:02,2018-05-23 13:42:02,0.041s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:42:03,2018-05-23 13:42:03,0.106s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-23 13:42:03,2018-05-23 13:42:07,4.150s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:42:07,2018-05-23 13:42:07,0.206s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:42:07,2018-05-23 13:42:07,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:42:07,2018-05-23 13:42:07,0.045s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:42:07,2018-05-23 13:42:08,1.237s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:42:08,2018-05-23 13:42:08,0.055s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:42:08,2018-05-23 13:42:08,0.064s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:42:08,2018-05-23 13:42:09,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:42:09,2018-05-23 13:42:09,0.042s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:42:09,2018-05-23 13:42:09,0.912s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:42:09,2018-05-23 13:42:10,0.035s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:42:10,2018-05-23 13:42:10,0.043s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:42:10,2018-05-23 13:42:10,0.674s,PASSED
