Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:19:04,2018-05-23 13:19:05,1.153s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-23 13:19:05,2018-05-23 13:19:05,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:19:05,2018-05-23 13:19:08,3.407s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:19:08,2018-05-23 13:19:08,0.071s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:19:08,2018-05-23 13:19:08,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:19:08,2018-05-23 13:19:08,0.064s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:19:08,2018-05-23 13:19:08,0.060s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:19:08,2018-05-23 13:19:09,0.234s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:19:09,2018-05-23 13:19:09,0.098s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:19:09,2018-05-23 13:19:09,0.554s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:19:09,2018-05-23 13:19:09,0.036s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:19:09,2018-05-23 13:19:10,0.172s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:19:10,2018-05-23 13:19:10,0.047s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 13:19:10,2018-05-23 13:19:10,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 13:19:10,2018-05-23 13:19:10,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 13:19:10,2018-05-23 13:19:10,0.000s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 13:19:10,2018-05-23 13:19:15,4.856s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-23 13:19:15,2018-05-23 13:19:15,0.049s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-23 13:19:15,2018-05-23 13:19:15,0.287s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:19:15,2018-05-23 13:19:15,0.045s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:19:15,2018-05-23 13:19:15,0.077s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-23 13:19:15,2018-05-23 13:19:20,4.157s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:19:20,2018-05-23 13:19:20,0.251s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:19:20,2018-05-23 13:19:21,1.322s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:19:21,2018-05-23 13:19:21,0.057s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:19:21,2018-05-23 13:19:21,0.059s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:19:21,2018-05-23 13:19:21,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:19:21,2018-05-23 13:19:21,0.032s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:19:21,2018-05-23 13:19:23,1.195s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:19:23,2018-05-23 13:19:23,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:19:23,2018-05-23 13:19:23,0.044s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:19:23,2018-05-23 13:19:23,0.667s,PASSED
,,,,,,
Test Cases/Affiliate - BuyVTRDealer,Chrome 66.0.3359.181,,2018-05-23 13:19:23,2018-05-23 13:19:45,22.078s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:19:24,2018-05-23 13:19:26,2.252s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:19:26,2018-05-23 13:19:27,1.168s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-23 13:19:27,2018-05-23 13:19:27,0.000s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:19:27,2018-05-23 13:19:31,3.416s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:19:31,2018-05-23 13:19:31,0.069s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:19:31,2018-05-23 13:19:31,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:19:31,2018-05-23 13:19:31,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:19:31,2018-05-23 13:19:31,0.043s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:19:31,2018-05-23 13:19:31,0.273s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:19:31,2018-05-23 13:19:31,0.123s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:19:31,2018-05-23 13:19:32,0.574s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:19:32,2018-05-23 13:19:32,0.041s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:19:32,2018-05-23 13:19:32,0.179s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:19:32,2018-05-23 13:19:32,0.051s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 13:19:32,2018-05-23 13:19:32,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 13:19:32,2018-05-23 13:19:32,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 13:19:32,2018-05-23 13:19:32,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 13:19:32,2018-05-23 13:19:37,4.781s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-23 13:19:37,2018-05-23 13:19:37,0.054s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-23 13:19:37,2018-05-23 13:19:37,0.300s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:19:37,2018-05-23 13:19:37,0.048s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:19:37,2018-05-23 13:19:38,0.423s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-23 13:19:38,2018-05-23 13:19:41,3.654s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:19:41,2018-05-23 13:19:42,0.241s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:19:42,2018-05-23 13:19:43,1.170s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:19:43,2018-05-23 13:19:43,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:19:43,2018-05-23 13:19:43,0.047s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:19:43,2018-05-23 13:19:43,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:19:43,2018-05-23 13:19:43,0.053s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:19:43,2018-05-23 13:19:44,1.192s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:19:44,2018-05-23 13:19:45,0.636s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:19:45,2018-05-23 13:19:45,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:19:45,2018-05-23 13:19:45,0.043s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:19:45,2018-05-23 13:19:45,0.646s,PASSED
,,,,,,
Test Cases/Affiliate - BuyVTRCaDealer,Chrome 66.0.3359.181,,2018-05-23 13:19:45,2018-05-23 13:20:14,28.495s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:19:46,2018-05-23 13:19:48,2.300s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:19:48,2018-05-23 13:19:49,1.146s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-23 13:19:49,2018-05-23 13:19:49,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:19:49,2018-05-23 13:19:52,2.470s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:19:52,2018-05-23 13:19:52,0.056s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:19:52,2018-05-23 13:19:52,0.065s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:19:52,2018-05-23 13:19:52,0.055s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:19:52,2018-05-23 13:19:52,0.047s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:19:52,2018-05-23 13:19:52,0.231s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:19:52,2018-05-23 13:19:52,0.107s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:19:52,2018-05-23 13:19:53,0.575s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:19:53,2018-05-23 13:19:53,0.042s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:19:53,2018-05-23 13:19:53,0.181s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:19:53,2018-05-23 13:19:53,0.076s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 13:19:53,2018-05-23 13:19:53,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 13:19:53,2018-05-23 13:19:53,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 13:19:53,2018-05-23 13:19:53,0.000s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 13:19:53,2018-05-23 13:19:58,4.691s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-23 13:19:58,2018-05-23 13:19:58,0.270s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-23 13:19:58,2018-05-23 13:19:58,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:19:58,2018-05-23 13:19:59,0.457s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:19:59,2018-05-23 13:19:59,0.069s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-23 13:19:59,2018-05-23 13:20:03,4.177s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:20:03,2018-05-23 13:20:03,0.249s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:20:03,2018-05-23 13:20:12,8.517s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:20:12,2018-05-23 13:20:12,0.073s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:20:12,2018-05-23 13:20:12,0.031s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:20:12,2018-05-23 13:20:12,0.061s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:20:12,2018-05-23 13:20:12,0.022s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:20:12,2018-05-23 13:20:13,1.397s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:20:13,2018-05-23 13:20:13,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:20:13,2018-05-23 13:20:13,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:20:13,2018-05-23 13:20:13,0.045s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:20:13,2018-05-23 13:20:14,0.654s,PASSED
,,,,,,
Test Cases/Salesman - BuyVtrCaDealer,Chrome 66.0.3359.181,,2018-05-23 13:20:14,2018-05-23 13:20:36,22.102s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:20:14,2018-05-23 13:20:17,2.289s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:20:17,2018-05-23 13:20:18,1.155s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-23 13:20:18,2018-05-23 13:20:18,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:20:18,2018-05-23 13:20:20,2.474s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:20:20,2018-05-23 13:20:20,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:20:20,2018-05-23 13:20:20,0.055s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:20:20,2018-05-23 13:20:21,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:20:21,2018-05-23 13:20:21,0.073s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:20:21,2018-05-23 13:20:21,0.518s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:20:21,2018-05-23 13:20:21,0.093s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:20:21,2018-05-23 13:20:22,0.563s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:20:22,2018-05-23 13:20:22,0.032s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:20:22,2018-05-23 13:20:22,0.183s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:20:22,2018-05-23 13:20:22,0.074s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 13:20:22,2018-05-23 13:20:22,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 13:20:22,2018-05-23 13:20:22,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""salesman"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 13:20:22,2018-05-23 13:20:22,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 13:20:22,2018-05-23 13:20:26,4.378s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-23 13:20:26,2018-05-23 13:20:27,0.360s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-23 13:20:27,2018-05-23 13:20:27,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:20:27,2018-05-23 13:20:27,0.045s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:20:27,2018-05-23 13:20:27,0.505s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-23 13:20:27,2018-05-23 13:20:32,4.185s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:20:32,2018-05-23 13:20:32,0.233s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:20:32,2018-05-23 13:20:33,1.532s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:20:33,2018-05-23 13:20:33,0.073s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:20:33,2018-05-23 13:20:33,0.054s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:20:33,2018-05-23 13:20:33,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:20:33,2018-05-23 13:20:33,0.032s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:20:33,2018-05-23 13:20:35,1.219s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:20:35,2018-05-23 13:20:35,0.649s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:20:35,2018-05-23 13:20:35,0.062s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:20:35,2018-05-23 13:20:36,0.656s,PASSED
,,,,,,
Test Cases/Salesman - BuyVTRConsumer,Chrome 66.0.3359.181,,2018-05-23 13:20:36,2018-05-23 13:20:57,21.174s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:20:36,2018-05-23 13:20:39,2.233s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:20:39,2018-05-23 13:20:40,1.160s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-23 13:20:40,2018-05-23 13:20:40,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:20:40,2018-05-23 13:20:43,2.855s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:20:43,2018-05-23 13:20:43,0.064s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:20:43,2018-05-23 13:20:43,0.060s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:20:43,2018-05-23 13:20:43,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:20:43,2018-05-23 13:20:43,0.054s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:20:43,2018-05-23 13:20:43,0.232s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:20:43,2018-05-23 13:20:43,0.098s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:20:43,2018-05-23 13:20:44,0.547s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:20:44,2018-05-23 13:20:44,0.036s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:20:44,2018-05-23 13:20:44,0.193s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:20:44,2018-05-23 13:20:44,0.060s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 13:20:44,2018-05-23 13:20:44,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 13:20:44,2018-05-23 13:20:44,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""salesman"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 13:20:44,2018-05-23 13:20:44,0.000s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 13:20:44,2018-05-23 13:20:49,4.996s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-23 13:20:49,2018-05-23 13:20:49,0.038s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-23 13:20:49,2018-05-23 13:20:49,0.245s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:20:50,2018-05-23 13:20:50,0.043s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:20:50,2018-05-23 13:20:50,0.095s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-23 13:20:50,2018-05-23 13:20:53,3.482s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:20:53,2018-05-23 13:20:54,0.244s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:20:54,2018-05-23 13:20:55,1.401s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:20:55,2018-05-23 13:20:55,0.067s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:20:55,2018-05-23 13:20:55,0.071s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:20:55,2018-05-23 13:20:55,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:20:55,2018-05-23 13:20:55,0.042s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:20:55,2018-05-23 13:20:57,1.201s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:20:57,2018-05-23 13:20:57,0.059s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:20:57,2018-05-23 13:20:57,0.045s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:20:57,2018-05-23 13:20:57,0.663s,PASSED
,,,,,,
Test Cases/Salesman - BuyVTRDealer,Chrome 66.0.3359.181,,2018-05-23 13:20:57,2018-05-23 13:21:15,18.108s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:20:58,2018-05-23 13:21:00,2.235s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:21:00,2018-05-23 13:21:01,1.149s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-23 13:21:01,2018-05-23 13:21:01,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:21:01,2018-05-23 13:21:04,2.800s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:21:04,2018-05-23 13:21:04,0.070s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:21:04,2018-05-23 13:21:04,0.061s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:21:04,2018-05-23 13:21:04,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:21:04,2018-05-23 13:21:04,0.043s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:21:04,2018-05-23 13:21:04,0.234s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:21:04,2018-05-23 13:21:04,0.101s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:21:04,2018-05-23 13:21:05,0.554s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:21:05,2018-05-23 13:21:05,0.042s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:21:05,2018-05-23 13:21:05,0.170s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:21:05,2018-05-23 13:21:05,0.048s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 13:21:05,2018-05-23 13:21:05,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 13:21:05,2018-05-23 13:21:05,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""salesman"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 13:21:05,2018-05-23 13:21:05,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 13:21:05,2018-05-23 13:21:10,4.879s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:21:10,2018-05-23 13:21:10,0.051s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-23 13:21:10,2018-05-23 13:21:10,0.300s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:21:10,2018-05-23 13:21:11,0.043s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:21:11,2018-05-23 13:21:11,0.419s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-23 13:21:11,2018-05-23 13:21:15,3.702s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:21:15,2018-05-23 13:21:15,0.249s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:21:15,2018-05-23 13:21:15,0.506s,FAILED
