Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:51:54,2018-05-31 10:51:55,1.159s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-31 10:51:55,2018-05-31 10:51:55,0.003s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:51:55,2018-05-31 10:52:00,4.720s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:52:00,2018-05-31 10:52:00,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:52:00,2018-05-31 10:52:00,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:52:00,2018-05-31 10:52:00,0.055s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:52:00,2018-05-31 10:52:00,0.043s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:52:00,2018-05-31 10:52:00,0.277s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:52:00,2018-05-31 10:52:00,0.115s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:52:00,2018-05-31 10:52:01,0.557s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:52:01,2018-05-31 10:52:01,0.039s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:52:01,2018-05-31 10:52:01,0.198s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:52:01,2018-05-31 10:52:01,0.067s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-31 10:52:01,2018-05-31 10:52:01,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-31 10:52:01,2018-05-31 10:52:01,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-31 10:52:01,2018-05-31 10:52:01,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-31 10:52:01,2018-05-31 10:52:06,4.962s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-31 10:52:06,2018-05-31 10:52:06,0.060s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-31 10:52:06,2018-05-31 10:52:07,0.356s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:52:07,2018-05-31 10:52:07,0.053s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:52:07,2018-05-31 10:52:07,0.109s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:52:07,2018-05-31 10:52:27,20.184s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-31 10:52:27,2018-05-31 10:52:27,0.095s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:52:27,2018-05-31 10:52:28,0.312s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:52:28,2018-05-31 10:52:28,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:52:28,2018-05-31 10:52:28,0.052s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:52:28,2018-05-31 10:52:31,3.356s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:52:31,2018-05-31 10:52:31,0.070s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:52:31,2018-05-31 10:52:31,0.047s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:52:31,2018-05-31 10:52:31,0.035s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:52:31,2018-05-31 10:52:31,0.033s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:52:31,2018-05-31 10:52:31,0.064s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:52:31,2018-05-31 10:52:31,0.039s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:52:31,2018-05-31 10:52:32,0.040s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:52:32,2018-05-31 10:52:32,0.306s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:52:32,2018-05-31 10:52:32,0.427s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:52:32,2018-05-31 10:52:32,0.043s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:52:32,2018-05-31 10:52:34,1.644s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:52:34,2018-05-31 10:52:34,0.054s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:52:34,2018-05-31 10:52:34,0.051s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:52:34,2018-05-31 10:52:35,0.712s,PASSED
,,,,,,
Test Cases/Affiliate - BuyVTRDealer,Chrome 66.0.3359.181,,2018-05-31 10:52:35,2018-05-31 10:53:15,40.019s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:52:35,2018-05-31 10:52:38,2.252s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:52:38,2018-05-31 10:52:39,1.159s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-31 10:52:39,2018-05-31 10:52:39,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:52:39,2018-05-31 10:52:43,4.485s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:52:43,2018-05-31 10:52:43,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:52:43,2018-05-31 10:52:43,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:52:43,2018-05-31 10:52:43,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:52:43,2018-05-31 10:52:43,0.049s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:52:43,2018-05-31 10:52:44,0.251s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:52:44,2018-05-31 10:52:44,0.109s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:52:44,2018-05-31 10:52:44,0.562s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:52:44,2018-05-31 10:52:44,0.041s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:52:44,2018-05-31 10:52:45,0.190s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:52:45,2018-05-31 10:52:45,0.056s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-31 10:52:45,2018-05-31 10:52:45,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-31 10:52:45,2018-05-31 10:52:45,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-31 10:52:45,2018-05-31 10:52:45,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-31 10:52:45,2018-05-31 10:52:49,4.766s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-31 10:52:49,2018-05-31 10:52:49,0.067s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-31 10:52:49,2018-05-31 10:52:50,0.351s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:52:50,2018-05-31 10:52:50,0.048s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:52:50,2018-05-31 10:52:50,0.101s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:52:50,2018-05-31 10:53:09,18.522s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-31 10:53:09,2018-05-31 10:53:09,0.048s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:53:09,2018-05-31 10:53:09,0.227s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:53:09,2018-05-31 10:53:09,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:53:09,2018-05-31 10:53:09,0.055s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:53:09,2018-05-31 10:53:11,2.037s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:53:11,2018-05-31 10:53:11,0.078s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:53:11,2018-05-31 10:53:11,0.052s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:53:11,2018-05-31 10:53:11,0.036s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:53:11,2018-05-31 10:53:11,0.036s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:53:11,2018-05-31 10:53:11,0.049s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:53:11,2018-05-31 10:53:11,0.043s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:53:11,2018-05-31 10:53:12,0.047s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:53:12,2018-05-31 10:53:12,0.300s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:53:12,2018-05-31 10:53:12,0.425s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:53:12,2018-05-31 10:53:12,0.046s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:53:12,2018-05-31 10:53:14,1.578s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:53:14,2018-05-31 10:53:14,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:53:14,2018-05-31 10:53:14,0.173s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:53:14,2018-05-31 10:53:14,0.048s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:53:14,2018-05-31 10:53:15,0.658s,PASSED
,,,,,,
Test Cases/Affiliate - BuyVTRCaDealer,Chrome 66.0.3359.181,,2018-05-31 10:53:15,2018-05-31 10:53:55,39.933s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:53:15,2018-05-31 10:53:18,2.276s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:53:18,2018-05-31 10:53:19,1.162s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-31 10:53:19,2018-05-31 10:53:19,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:53:19,2018-05-31 10:53:23,4.072s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:53:23,2018-05-31 10:53:23,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:53:23,2018-05-31 10:53:23,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:53:23,2018-05-31 10:53:23,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:53:23,2018-05-31 10:53:23,0.048s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:53:23,2018-05-31 10:53:23,0.249s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:53:23,2018-05-31 10:53:23,0.100s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:53:23,2018-05-31 10:53:24,0.559s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:53:24,2018-05-31 10:53:24,0.042s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:53:24,2018-05-31 10:53:24,0.194s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:53:24,2018-05-31 10:53:24,0.076s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-31 10:53:24,2018-05-31 10:53:24,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-31 10:53:24,2018-05-31 10:53:24,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-31 10:53:24,2018-05-31 10:53:24,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-31 10:53:24,2018-05-31 10:53:29,4.789s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-31 10:53:29,2018-05-31 10:53:29,0.039s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-31 10:53:29,2018-05-31 10:53:29,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:53:29,2018-05-31 10:53:30,0.414s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:53:30,2018-05-31 10:53:30,0.099s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:53:30,2018-05-31 10:53:49,19.071s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-31 10:53:49,2018-05-31 10:53:49,0.069s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:53:49,2018-05-31 10:53:49,0.211s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:53:49,2018-05-31 10:53:49,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:53:49,2018-05-31 10:53:49,0.049s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:53:49,2018-05-31 10:53:51,1.883s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:53:51,2018-05-31 10:53:51,0.106s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:53:51,2018-05-31 10:53:51,0.051s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:53:51,2018-05-31 10:53:51,0.034s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:53:51,2018-05-31 10:53:51,0.038s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:53:51,2018-05-31 10:53:51,0.045s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:53:51,2018-05-31 10:53:51,0.040s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:53:51,2018-05-31 10:53:52,0.048s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:53:52,2018-05-31 10:53:52,0.338s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:53:52,2018-05-31 10:53:52,0.034s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:53:52,2018-05-31 10:53:52,0.361s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:53:52,2018-05-31 10:53:54,1.584s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:53:54,2018-05-31 10:53:54,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:53:54,2018-05-31 10:53:54,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:53:54,2018-05-31 10:53:54,0.061s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:53:54,2018-05-31 10:53:55,0.726s,PASSED
,,,,,,
Test Cases/Salesman - BuyVtrCaDealer,Chrome 66.0.3359.181,,2018-05-31 10:53:55,2018-05-31 10:54:37,42.501s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:53:55,2018-05-31 10:53:57,2.313s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:53:57,2018-05-31 10:53:59,1.162s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-31 10:53:59,2018-05-31 10:53:59,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:53:59,2018-05-31 10:54:04,5.021s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:54:04,2018-05-31 10:54:04,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:54:04,2018-05-31 10:54:04,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:54:04,2018-05-31 10:54:04,0.059s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:54:04,2018-05-31 10:54:04,0.053s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:54:04,2018-05-31 10:54:04,0.300s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:54:04,2018-05-31 10:54:04,0.107s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:54:04,2018-05-31 10:54:05,0.685s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:54:05,2018-05-31 10:54:05,0.041s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:54:05,2018-05-31 10:54:05,0.229s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:54:05,2018-05-31 10:54:05,0.105s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-31 10:54:05,2018-05-31 10:54:05,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-31 10:54:05,2018-05-31 10:54:05,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""salesman"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-31 10:54:05,2018-05-31 10:54:05,0.008s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-31 10:54:05,2018-05-31 10:54:11,5.471s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-31 10:54:11,2018-05-31 10:54:11,0.185s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-31 10:54:11,2018-05-31 10:54:11,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:54:11,2018-05-31 10:54:11,0.066s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:54:11,2018-05-31 10:54:11,0.490s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:54:11,2018-05-31 10:54:31,19.088s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-31 10:54:31,2018-05-31 10:54:31,0.068s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:54:31,2018-05-31 10:54:31,0.304s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:54:31,2018-05-31 10:54:31,0.055s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:54:31,2018-05-31 10:54:31,0.056s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:54:31,2018-05-31 10:54:33,2.339s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:54:33,2018-05-31 10:54:33,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:54:33,2018-05-31 10:54:33,0.052s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:54:33,2018-05-31 10:54:34,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:54:34,2018-05-31 10:54:34,0.044s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:54:34,2018-05-31 10:54:34,0.033s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:54:34,2018-05-31 10:54:34,0.032s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:54:34,2018-05-31 10:54:34,0.444s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:54:34,2018-05-31 10:54:34,0.036s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:54:34,2018-05-31 10:54:34,0.032s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:54:34,2018-05-31 10:54:35,0.393s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:54:35,2018-05-31 10:54:36,1.924s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:54:36,2018-05-31 10:54:37,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:54:37,2018-05-31 10:54:37,0.045s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:54:37,2018-05-31 10:54:37,0.665s,PASSED
,,,,,,
Test Cases/Salesman - BuyVTRConsumer,Chrome 66.0.3359.181,,2018-05-31 10:54:37,2018-05-31 10:55:18,40.304s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:54:38,2018-05-31 10:54:40,2.287s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:54:40,2018-05-31 10:54:41,1.128s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-31 10:54:41,2018-05-31 10:54:41,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:54:41,2018-05-31 10:54:46,4.625s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:54:46,2018-05-31 10:54:46,0.060s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:54:46,2018-05-31 10:54:46,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:54:46,2018-05-31 10:54:46,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:54:46,2018-05-31 10:54:46,0.041s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:54:46,2018-05-31 10:54:46,0.232s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:54:46,2018-05-31 10:54:46,0.094s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:54:46,2018-05-31 10:54:47,0.559s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:54:47,2018-05-31 10:54:47,0.040s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:54:47,2018-05-31 10:54:47,0.235s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:54:47,2018-05-31 10:54:47,0.061s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-31 10:54:47,2018-05-31 10:54:47,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-31 10:54:47,2018-05-31 10:54:47,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""salesman"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-31 10:54:47,2018-05-31 10:54:47,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-31 10:54:47,2018-05-31 10:54:52,4.984s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-31 10:54:52,2018-05-31 10:54:52,0.055s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-31 10:54:52,2018-05-31 10:54:53,0.368s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:54:53,2018-05-31 10:54:53,0.049s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:54:53,2018-05-31 10:54:53,0.083s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:54:53,2018-05-31 10:55:12,18.929s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-31 10:55:12,2018-05-31 10:55:12,0.039s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:55:12,2018-05-31 10:55:12,0.219s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:55:12,2018-05-31 10:55:12,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:55:12,2018-05-31 10:55:12,0.065s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:55:12,2018-05-31 10:55:14,1.731s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:55:14,2018-05-31 10:55:14,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:55:14,2018-05-31 10:55:14,0.049s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:55:14,2018-05-31 10:55:14,0.033s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:55:14,2018-05-31 10:55:14,0.038s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:55:14,2018-05-31 10:55:14,0.055s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:55:14,2018-05-31 10:55:14,0.035s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:55:14,2018-05-31 10:55:14,0.040s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:55:14,2018-05-31 10:55:14,0.347s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:55:14,2018-05-31 10:55:14,0.035s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:55:14,2018-05-31 10:55:15,0.773s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:55:15,2018-05-31 10:55:17,1.575s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:55:17,2018-05-31 10:55:17,0.070s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:55:17,2018-05-31 10:55:17,0.069s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:55:17,2018-05-31 10:55:18,0.643s,PASSED
,,,,,,
Test Cases/Salesman - BuyVTRDealer,Chrome 66.0.3359.181,,2018-05-31 10:55:18,2018-05-31 10:55:44,26.877s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:55:18,2018-05-31 10:55:20,2.255s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:55:20,2018-05-31 10:55:21,1.158s,PASSED
