Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-29 11:23:40,2018-05-29 11:23:40,0.159s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-29 11:23:40,2018-05-29 11:23:48,7.144s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-29 11:23:48,2018-05-29 11:23:48,0.854s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-29 11:23:48,2018-05-29 11:23:48,0.000s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:23:48,2018-05-29 11:23:48,0.068s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:23:48,2018-05-29 11:23:49,0.715s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:23:49,2018-05-29 11:23:55,5.674s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-29 11:23:55,2018-05-29 11:23:55,0.052s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:23:55,2018-05-29 11:23:55,0.252s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:23:55,2018-05-29 11:23:55,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:23:55,2018-05-29 11:23:55,0.044s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:23:55,2018-05-29 11:23:57,2.015s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:23:57,2018-05-29 11:23:57,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:23:57,2018-05-29 11:23:57,0.047s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:23:57,2018-05-29 11:23:57,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:23:57,2018-05-29 11:23:57,0.035s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:23:57,2018-05-29 11:23:58,0.996s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:23:58,2018-05-29 11:23:58,0.063s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:23:58,2018-05-29 11:23:59,0.048s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 11:23:59,2018-05-29 11:23:59,0.688s,PASSED
,,,,,,
Test Cases/Affiliate - BuyVTRDealer,Chrome 66.0.3359.181,,2018-05-29 11:23:59,2018-05-29 11:24:27,27.950s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:24:00,2018-05-29 11:24:02,2.519s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:24:02,2018-05-29 11:24:04,1.153s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-29 11:24:04,2018-05-29 11:24:04,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:24:04,2018-05-29 11:24:07,3.229s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:24:07,2018-05-29 11:24:07,0.097s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:24:07,2018-05-29 11:24:07,0.055s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:24:07,2018-05-29 11:24:07,0.083s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:24:07,2018-05-29 11:24:07,0.055s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:24:07,2018-05-29 11:24:07,0.311s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:24:07,2018-05-29 11:24:08,0.139s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:24:08,2018-05-29 11:24:08,0.562s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:24:08,2018-05-29 11:24:08,0.049s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:24:08,2018-05-29 11:24:08,0.229s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:24:08,2018-05-29 11:24:08,0.086s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-29 11:24:08,2018-05-29 11:24:08,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-29 11:24:08,2018-05-29 11:24:08,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-29 11:24:08,2018-05-29 11:24:09,0.276s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-29 11:24:09,2018-05-29 11:24:18,8.814s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-29 11:24:18,2018-05-29 11:24:18,0.632s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-29 11:24:18,2018-05-29 11:24:18,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:24:18,2018-05-29 11:24:18,0.048s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:24:18,2018-05-29 11:24:19,0.730s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:24:19,2018-05-29 11:24:23,4.146s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-29 11:24:23,2018-05-29 11:24:23,0.076s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:24:23,2018-05-29 11:24:24,0.347s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:24:24,2018-05-29 11:24:24,0.070s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:24:24,2018-05-29 11:24:24,0.068s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:24:24,2018-05-29 11:24:25,1.215s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:24:25,2018-05-29 11:24:25,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:24:25,2018-05-29 11:24:25,0.042s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:24:25,2018-05-29 11:24:25,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:24:25,2018-05-29 11:24:25,0.033s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:24:25,2018-05-29 11:24:26,1.278s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:24:26,2018-05-29 11:24:26,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:24:26,2018-05-29 11:24:26,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:24:26,2018-05-29 11:24:26,0.062s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 11:24:26,2018-05-29 11:24:27,0.666s,PASSED
,,,,,,
Test Cases/Affiliate - BuyVTRCaDealer,Chrome 66.0.3359.181,,2018-05-29 11:24:27,2018-05-29 11:24:52,24.476s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:24:28,2018-05-29 11:24:30,2.442s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:24:30,2018-05-29 11:24:31,1.144s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-29 11:24:31,2018-05-29 11:24:31,0.004s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:24:31,2018-05-29 11:24:34,2.570s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:24:34,2018-05-29 11:24:34,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:24:34,2018-05-29 11:24:34,0.070s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:24:34,2018-05-29 11:24:34,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:24:34,2018-05-29 11:24:34,0.048s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:24:34,2018-05-29 11:24:34,0.245s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:24:34,2018-05-29 11:24:34,0.111s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:24:34,2018-05-29 11:24:35,0.563s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:24:35,2018-05-29 11:24:35,0.041s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:24:35,2018-05-29 11:24:35,0.186s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:24:35,2018-05-29 11:24:35,0.063s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-29 11:24:35,2018-05-29 11:24:35,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-29 11:24:35,2018-05-29 11:24:35,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-29 11:24:35,2018-05-29 11:24:35,0.270s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-29 11:24:35,2018-05-29 11:24:43,7.209s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-29 11:24:43,2018-05-29 11:24:43,0.596s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-29 11:24:43,2018-05-29 11:24:43,0.000s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:24:43,2018-05-29 11:24:43,0.040s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:24:43,2018-05-29 11:24:44,0.658s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:24:44,2018-05-29 11:24:48,4.113s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-29 11:24:48,2018-05-29 11:24:48,0.034s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:24:48,2018-05-29 11:24:48,0.271s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:24:48,2018-05-29 11:24:48,0.055s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:24:48,2018-05-29 11:24:48,0.056s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:24:48,2018-05-29 11:24:50,1.169s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:24:50,2018-05-29 11:24:50,0.061s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:24:50,2018-05-29 11:24:50,0.043s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:24:50,2018-05-29 11:24:50,0.034s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:24:50,2018-05-29 11:24:50,0.139s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:24:50,2018-05-29 11:24:51,0.894s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:24:51,2018-05-29 11:24:51,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:24:51,2018-05-29 11:24:51,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:24:51,2018-05-29 11:24:51,0.082s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 11:24:51,2018-05-29 11:24:52,0.671s,PASSED
,,,,,,
Test Cases/Salesman - BuyVtrCaDealer,Chrome 66.0.3359.181,,2018-05-29 11:24:52,2018-05-29 11:25:18,26.392s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:24:52,2018-05-29 11:24:54,2.362s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:24:54,2018-05-29 11:24:56,1.238s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-29 11:24:56,2018-05-29 11:24:56,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:24:56,2018-05-29 11:24:58,2.731s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:24:58,2018-05-29 11:24:58,0.054s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:24:58,2018-05-29 11:24:58,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:24:58,2018-05-29 11:24:58,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:24:58,2018-05-29 11:24:59,0.048s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:24:59,2018-05-29 11:24:59,0.228s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:24:59,2018-05-29 11:24:59,0.095s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:24:59,2018-05-29 11:24:59,0.559s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:24:59,2018-05-29 11:24:59,0.040s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:24:59,2018-05-29 11:25:00,0.195s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:25:00,2018-05-29 11:25:00,0.083s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-29 11:25:00,2018-05-29 11:25:00,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-29 11:25:00,2018-05-29 11:25:00,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""salesman"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-29 11:25:00,2018-05-29 11:25:00,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-29 11:25:00,2018-05-29 11:25:08,8.357s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-29 11:25:08,2018-05-29 11:25:09,0.598s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-29 11:25:09,2018-05-29 11:25:09,0.002s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:25:09,2018-05-29 11:25:09,0.052s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:25:09,2018-05-29 11:25:10,0.776s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:25:10,2018-05-29 11:25:14,4.622s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-29 11:25:14,2018-05-29 11:25:15,0.112s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:25:15,2018-05-29 11:25:15,0.210s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:25:15,2018-05-29 11:25:15,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:25:15,2018-05-29 11:25:15,0.042s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:25:15,2018-05-29 11:25:16,1.156s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:25:16,2018-05-29 11:25:16,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:25:16,2018-05-29 11:25:16,0.045s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:25:16,2018-05-29 11:25:16,0.036s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:25:16,2018-05-29 11:25:16,0.034s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:25:16,2018-05-29 11:25:17,1.110s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:25:17,2018-05-29 11:25:17,0.060s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:25:17,2018-05-29 11:25:17,0.051s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 11:25:17,2018-05-29 11:25:18,0.669s,PASSED
,,,,,,
Test Cases/Salesman - BuyVTRConsumer,Chrome 66.0.3359.181,,2018-05-29 11:25:18,2018-05-29 11:25:43,25.059s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:25:18,2018-05-29 11:25:21,2.282s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:25:21,2018-05-29 11:25:22,1.151s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-29 11:25:22,2018-05-29 11:25:22,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:25:22,2018-05-29 11:25:24,2.334s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:25:24,2018-05-29 11:25:24,0.054s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:25:24,2018-05-29 11:25:24,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:25:24,2018-05-29 11:25:24,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:25:24,2018-05-29 11:25:24,0.047s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:25:24,2018-05-29 11:25:25,0.235s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:25:25,2018-05-29 11:25:25,0.100s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:25:25,2018-05-29 11:25:25,0.555s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:25:25,2018-05-29 11:25:25,0.058s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:25:25,2018-05-29 11:25:26,0.217s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:25:26,2018-05-29 11:25:26,0.078s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-29 11:25:26,2018-05-29 11:25:26,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-29 11:25:26,2018-05-29 11:25:26,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""salesman"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-29 11:25:26,2018-05-29 11:25:26,0.061s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-29 11:25:26,2018-05-29 11:25:33,7.438s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-29 11:25:33,2018-05-29 11:25:34,0.624s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-29 11:25:34,2018-05-29 11:25:34,0.000s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:25:34,2018-05-29 11:25:34,0.051s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:25:34,2018-05-29 11:25:35,0.780s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:25:35,2018-05-29 11:25:39,4.637s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-29 11:25:39,2018-05-29 11:25:40,0.083s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:25:40,2018-05-29 11:25:40,0.285s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:25:40,2018-05-29 11:25:40,0.056s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:25:40,2018-05-29 11:25:40,0.052s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:25:40,2018-05-29 11:25:41,1.193s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:25:41,2018-05-29 11:25:41,0.057s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:25:41,2018-05-29 11:25:41,0.047s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:25:41,2018-05-29 11:25:41,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:25:41,2018-05-29 11:25:41,0.037s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:25:41,2018-05-29 11:25:42,0.976s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:25:42,2018-05-29 11:25:42,0.062s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:25:42,2018-05-29 11:25:42,0.049s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 11:25:42,2018-05-29 11:25:43,0.673s,PASSED
,,,,,,
Test Cases/Salesman - BuyVTRDealer,Chrome 66.0.3359.181,,2018-05-29 11:25:43,2018-05-29 11:26:08,24.644s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:25:43,2018-05-29 11:25:46,2.357s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:25:46,2018-05-29 11:25:47,1.139s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-29 11:25:47,2018-05-29 11:25:47,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:25:47,2018-05-29 11:25:50,2.565s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:25:50,2018-05-29 11:25:50,0.071s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:25:50,2018-05-29 11:25:50,0.077s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:25:50,2018-05-29 11:25:50,0.077s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:25:50,2018-05-29 11:25:50,0.072s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:25:50,2018-05-29 11:25:50,0.433s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:25:50,2018-05-29 11:25:50,0.138s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:25:50,2018-05-29 11:25:51,0.563s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:25:51,2018-05-29 11:25:51,0.038s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:25:51,2018-05-29 11:25:51,0.187s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:25:51,2018-05-29 11:25:51,0.061s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-29 11:25:51,2018-05-29 11:25:51,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-29 11:25:51,2018-05-29 11:25:51,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""salesman"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-29 11:25:51,2018-05-29 11:25:51,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-29 11:25:52,2018-05-29 11:25:59,7.129s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:25:59,2018-05-29 11:25:59,0.064s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-29 11:25:59,2018-05-29 11:25:59,0.529s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:25:59,2018-05-29 11:25:59,0.050s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:25:59,2018-05-29 11:25:59,0.085s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:25:59,2018-05-29 11:26:04,4.397s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-29 11:26:04,2018-05-29 11:26:04,0.035s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:26:04,2018-05-29 11:26:04,0.308s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:26:04,2018-05-29 11:26:04,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:26:04,2018-05-29 11:26:04,0.054s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:26:04,2018-05-29 11:26:06,1.236s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:26:06,2018-05-29 11:26:06,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:26:06,2018-05-29 11:26:06,0.044s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:26:06,2018-05-29 11:26:06,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:26:06,2018-05-29 11:26:06,0.048s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:26:06,2018-05-29 11:26:07,1.046s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:26:07,2018-05-29 11:26:07,0.060s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:26:07,2018-05-29 11:26:07,0.051s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 11:26:07,2018-05-29 11:26:08,0.903s,PASSED
,,,,,,
Test Cases/AffiliateRequest - ValidFields,Chrome 66.0.3359.181,,2018-05-29 11:26:08,2018-05-29 11:26:27,18.852s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:26:08,2018-05-29 11:26:11,2.818s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:26:11,2018-05-29 11:26:12,1.138s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:26:12,2018-05-29 11:26:14,2.326s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:26:14,2018-05-29 11:26:16,1.897s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-29 11:26:16,2018-05-29 11:26:16,0.072s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:26:16,2018-05-29 11:26:17,0.333s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:26:17,2018-05-29 11:26:17,0.249s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:26:17,2018-05-29 11:26:17,0.221s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-29 11:26:17,2018-05-29 11:26:17,0.000s,PASSED
